Id,MSSubClass,TotalArea,SalePrice
1007,1.318548595,5455,163500
1008,1.172583379,3016,88000
1009,1.318548595,5680,240000
1010,1.068598563,3538,102000
1011,1.068598563,3574,135000
1012,1,3328,100000
1013,1.126859543,3786,165000
1014,1.10123725,3346,85000
1015,1.318548595,3486,119200
1016,1.362072053,4668,227000
1017,1.318548595,4990,203000
1018,1.453351054,4505,187500
1019,1.320993272,3730,160000
1020,1.453351054,4814,213490
1021,1.318548595,3847,176000
1022,1.318548595,4271,194000
1023,1.068598563,3568,87000
1024,1.453351054,4791,191000
1025,1.318548595,8026,287000
1026,1.318548595,3107,112500
1027,1.318548595,4257,167500
1028,1.318548595,5730,293077
1029,1.068598563,3760,105000
1030,1.172583379,3372,118000
1031,1.011577744,4542,160000
1032,1.04954406,7263,197000
1033,1.362072053,7174,310000
1034,1.318548595,5862,230000
1035,1.10123725,3068,119750
1036,1.318548595,1980,84000
1037,1.318548595,5772,315500
1038,1.362072053,6486,287000
1039,1.172583379,3234,97000
1040,1.355692122,2176,80000
1041,1.318548595,5224,155000
1042,1.362072053,4548,173000
1043,1.453351054,4542,196000
1044,1.362072053,6647,262280
1045,1.318548595,8114,278000
1046,1.318548595,3918,139600
1047,1.362072053,8444,556581
1048,1.318548595,3642,145000
1049,1.318548595,3878,115000
1050,1.318548595,2168,84900
1051,1.318548595,4342,176485
1052,1.318548595,4388,200141
1053,1.362072053,5310,165000
1054,1.318548595,4632,144500
1055,1.362072053,5629,255000
1056,1.318548595,4717,180000
1057,1.453351054,4576,185850
1058,1.362072053,5140,248000
1059,1.362072053,6308,335000
1060,1.068598563,5268,220000
1061,1.453351054,4596,213500
1062,1.10123725,3930,81000
1063,1.011577744,5896,90000
1064,1.10123725,3749,110500
1065,1.318548595,3942,154000
1066,1.362072053,6359,328000
1067,1.362072053,4321,178000
1068,1.362072053,4444,167900
1069,1.172583379,6560,151400
1070,1.235331378,3207,135000
1071,1.318548595,3430,135000
1072,1.362072053,4280,154000
1073,1.068598563,4002,91500
1074,1.362072053,3982,159500
1075,1.318548595,4546,194000
1076,1.126859543,4520,219500
1077,1.068598563,4294,170000
1078,1.318548595,3587,138800
1079,1.453351054,2964,155900
1080,1.318548595,3269,126000
1081,1.318548595,4302,145000
1082,1.318548595,3428,133000
1083,1.318548595,4904,192000
1084,1.318548595,4214,160000
1085,1.362072053,4096,187500
1086,1.390590535,3492,147000
1087,1.172583379,3016,83500
1088,1.362072053,6031,252000
1089,1.172583379,4768,137500
1090,1.453351054,4291,197000
1091,1,2480,92900
1092,1.172583379,3566,160000
1093,1.068598563,5145,136500
1094,1.318548595,4148,146000
1095,1.318548595,3116,129000
1096,1.318548595,4382,176432
1097,1.126859543,3394,127000
1098,1.453351054,3711,170000
1099,1.068598563,3560,128000
1100,1.318548595,4951,157000
1101,1.10123725,1412,60000
1102,1.318548595,3130,119500
1103,1.318548595,3532,135000
1104,1.318548595,3582,159500
1105,1.172583379,3674,106000
1106,1.362072053,7419,325000
1107,1.318548595,4513,179900
1108,1.362072053,5332,274725
1109,1.362072053,4767,181000
1110,1.318548595,6370,280000
1111,1.362072053,4520,188000
1112,1.362072053,5214,205000
1113,1.318548595,2756,129900
1114,1.318548595,3264,134500
1115,1.318548595,2825,117000
1116,1.318548595,6130,318000
1117,1.320993272,3773,184100
1118,1.318548595,3132,130000
1119,1.320993272,4035,140000
1120,1.318548595,3406,133700
1121,1.10123725,3344,118400
1122,1.318548595,5438,212900
1123,1.318548595,2880,112000
1124,1.318548595,2094,118000
1125,1.320993272,3740,163900
1126,1.318548595,3687,115000
1127,1.453351054,5143,174000
1128,1.318548595,5220,259000
1129,1.362072053,5199,215000
1130,1,3480,140000
1131,1.068598563,5660,135000
1132,1.318548595,2922,93500
1133,1.126859543,5633,117500
1134,1.362072053,5634,239500
1135,1.362072053,4576,169000
1136,1.10123725,3112,102000
1137,1.068598563,3824,119000
1138,1.068598563,2820,94000
1139,1.318548595,5415,196000
1140,1.10123725,3744,144000
1141,1.318548595,3696,139000
1142,1.362072053,5000,197500
1143,1.362072053,8174,424870
1144,1.318548595,3018,80000
1145,1.011577744,2800,80000
1146,1.068598563,4419,149000
1147,1.318548595,4297,180000
1148,1.126859543,4066,174500
1149,1.068598563,3082,116900
1150,1.126859543,3938,143000
1151,1.318548595,3102,124000
1152,1.318548595,4926,149900
1153,1.318548595,5165,230000
1154,1.10123725,2880,120500
1155,1.362072053,4996,201800
1156,1.318548595,4839,218000
1157,1.320993272,4251,179900
1158,1.453351054,4568,230000
1159,1.318548595,5570,235128
1160,1.362072053,5193,185000
1161,1.172583379,4207,146000
1162,1.318548595,5500,224000
1163,1.318548595,3132,129000
1164,1,4114,108959
1165,1.320993272,4812,194000
1166,1.318548595,5150,233170
1167,1.318548595,5858,245350
1168,1.362072053,4773,173000
1169,1.126859543,5883,235000
1170,1.362072053,9991,625000
1171,1.320993272,3690,171000
1172,1.318548595,4216,163000
1173,1.172583379,3750,171900
1174,1.068598563,7291,200500
1175,1.126859543,6002,239000
1176,1.068598563,7968,285000
1177,1.318548595,2986,119500
1178,1.068598563,3476,115000
1179,1.068598563,3603,154900
1180,1.318548595,2248,93000
1181,1.362072053,6937,250000
1182,1.453351054,5386,392500
1183,1.362072053,12161,745000
1184,1.10123725,4100,120000
1185,1.318548595,5711,186700
1186,1.068598563,3618,104900
1187,1.011577744,4796,95000
1188,1.318548595,5629,262000
1189,1.362072053,4644,195000
1190,1.362072053,5044,189000
1191,1.011577744,5849,168000
1192,1.172583379,4150,174000
1193,1.068598563,3896,125000
1194,1.453351054,4074,165000
1195,1.362072053,3666,158000
1196,1.362072053,4040,176000
1197,1.362072053,5265,219210
1198,1.04954406,4420,144000
1199,1.318548595,4209,178000
1200,1.318548595,4274,148000
1201,1.318548595,2872,116050
1202,1.362072053,4970,197900
1203,1.068598563,3796,117000
1204,1.318548595,5341,213000
1205,1.318548595,3699,153500
1206,1.318548595,7251,271900
1207,1.318548595,3552,107000
1208,1.318548595,5626,200000
1209,1.318548595,4003,140000
1210,1.318548595,5480,290000
1211,1.362072053,5207,189000
1212,1.068598563,4555,164000
1213,1.10123725,2250,113000
1214,1.320993272,2932,145000
1215,1.390590535,3223,134500
1216,1.318548595,3066,125000
1217,1,4343,112000
1218,1.318548595,4480,229456
1219,1.068598563,1824,80500
1220,1.172583379,3108,91500
1221,1.318548595,3024,115000
1222,1.318548595,3696,134000
1223,1.068598563,5047,143000
1224,1.318548595,6936,137900
1225,1.362072053,4156,184000
1226,1.320993272,3128,145000
1227,1.362072053,5428,214000
1228,1.318548595,3312,147000
1229,1.453351054,6158,367294
1230,1.320993272,4493,127000
1231,1,7201,190000
1232,1,4026,132500
1233,1,2910,101800
1234,1.318548595,4095,142000
1235,1.126859543,4868,130000
1236,1.126859543,4495,138887
1237,1.172583379,4490,175500
1238,1.362072053,5177,195000
1239,1.318548595,3907,142500
1240,1.318548595,4916,265900
1241,1.362072053,4963,224900
1242,1.318548595,6021,248328
1243,1.390590535,3927,170000
1244,1.318548595,7078,465000
1245,1.126859543,4226,230000
1246,1.320993272,4798,178000
1247,1.362072053,4477,186500
1248,1.320993272,3968,169900
1249,1.04954406,5247,129500
1250,1.318548595,3128,119000
1251,1.318548595,6852,244000
1252,1.453351054,4693,171750
1253,1.318548595,2900,130000
1254,1.362072053,6044,294000
1255,1.362072053,4455,165400
1256,1.068598563,4178,127500
1257,1.318548595,6651,301500
1258,1.10123725,2592,99900
1259,1.320993272,3588,190000
1260,1.318548595,3622,151000
1261,1.362072053,4693,181000
1262,1.318548595,3488,128900
1263,1.068598563,4984,161500
1264,1.126859543,4932,180500
1265,1.453351054,4590,181000
1266,1.172583379,4101,183900
1267,1.011577744,5011,122000
1268,1.318548595,6784,378500
1269,1.068598563,8636,381000
1270,1.068598563,4237,144000
1271,1.233725061,4966,260000
1272,1.318548595,4929,185750
1273,1.318548595,3093,137000
1274,1.320993272,4045,177000
1275,1.068598563,3713,139000
1276,1,5168,137000
1277,1.362072053,4010,162000
1278,1.320993272,5608,197900
1279,1.362072053,5767,237000
1280,1.068598563,3482,68400
1281,1.318548595,5263,227000
1282,1.318548595,4471,180000
1283,1.318548595,3604,150500
1284,1,4560,139000
1285,1.068598563,6034,169000
1286,1.068598563,3884,132500
1287,1.318548595,4512,143000
1288,1.318548595,5178,190000
1289,1.453351054,5318,278000
1290,1.362072053,5778,281000
1291,1.320993272,3940,180500
1292,1.172583379,3498,119500
1293,1.126859543,6170,107500
1294,1.362072053,4688,162900
1295,1.318548595,3164,115000
1296,1.318548595,3444,138500
1297,1.318548595,3901,155000
1298,1.355692122,3216,140000
1299,1.362072053,18812,160000
1300,1.318548595,4043,154000
1301,1.362072053,5434,225000
1302,1.126859543,3972,177500
1303,1.362072053,7061,290000
1304,1.318548595,5682,232000
1305,1.172583379,4772,130000
1306,1.318548595,5796,325000
1307,1.453351054,4578,202500
1308,1.318548595,3450,138000
1309,1.318548595,3696,147000
1310,1.318548595,4362,179200
1311,1.318548595,6273,335000
1312,1.318548595,4330,203000
1313,1.362072053,7823,302000
1314,1.362072053,7370,333168
1315,1.318548595,3124,119000
1316,1.362072053,5752,206900
1317,1.318548595,5742,295493
1318,1.453351054,4522,208900
1319,1.318548595,6075,275000
1320,1.318548595,3008,111000
1321,1.318548595,4876,156500
1322,1.318548595,1727,72500
1323,1.362072053,5160,190000
1324,1.10123725,1836,82500
1325,1.318548595,6280,147000
1326,1.10123725,2388,55000
1327,1.10123725,2092,79000
1328,1.318548595,2712,130500
1329,1.068598563,7614,256000
1330,1.362072053,4661,176500
1331,1.318548595,5589,227000
1332,1.320993272,3395,132500
1333,1.318548595,2736,100000
1334,1.068598563,3820,125500
1335,1.172583379,3935,125000
1336,1.318548595,4648,167900
1337,1,5474,135000
1338,1.10123725,2079,52500
1339,1.362072053,5130,200000
1340,1.318548595,2880,128500
1341,1.318548595,3082,123000
1342,1.318548595,3918,155000
1343,1.362072053,6269,228500
1344,1.068598563,5064,177000
1345,1.362072053,4080,155835
1346,1.10123725,3188,108500
1347,1.318548595,6388,262500
1348,1.318548595,5996,283463
1349,1.318548595,4984,215000
1350,1.126859543,5195,122000
1351,1,7484,200000
1352,1.362072053,4780,171000
1353,1.068598563,3674,134900
1354,1.068598563,9175,410000
1355,1.362072053,5561,235000
1356,1.320993272,4897,170000
1357,1.318548595,2912,110000
1358,1.318548595,3734,149900
1359,1.172583379,4342,177500
1360,1.318548595,6710,315000
1361,1.126859543,6435,189000
1362,1.318548595,5020,260000
1363,1.068598563,4559,104900
1364,1.362072053,3872,156932
1365,1.172583379,3400,144152
1366,1.362072053,4825,216000
1367,1.362072053,5041,193000
1368,1.172583379,4043,127000
1369,1.453351054,2964,144000
1370,1.318548595,5495,232000
1371,1.068598563,3926,105000
1372,1.320993272,4691,165500
1373,1.362072053,5885,274300
1374,1.318548595,8703,466500
1375,1.362072053,5878,250000
1376,1.318548595,5435,239000
1377,1.10123725,2508,91000
1378,1.068598563,4852,117000
1379,1.172583379,2721,83000
1380,1.320993272,3572,167500
1381,1.10123725,2792,58500
1382,1.318548595,5989,237500
1383,1.126859543,4696,157000
1384,1.10123725,4224,112000
1385,1.068598563,3356,105000
1386,1.068598563,3344,125500
1387,1.362072053,7524,250000
1388,1.068598563,5982,136000
1389,1.318548595,5996,377500
1390,1.068598563,3611,131000
1391,1.318548595,5116,235000
1392,1,5544,124000
1393,1.390590535,2952,123000
1394,1.011577744,4978,163000
1395,1.453351054,5004,246578
1396,1.362072053,6700,281213
1397,1.318548595,4693,160000
1398,1.126859543,4145,137500
1399,1.068598563,5256,138000
1400,1.068598563,4408,137450
1401,1.068598563,3386,120000
1402,1.362072053,4423,193000
1403,1.318548595,4536,193879
1404,1.318548595,5167,282922
1405,1.068598563,4036,105000
1406,1.453351054,5368,275000
1407,1.390590535,2700,133000
1408,1.318548595,2499,112000
1409,1.126859543,3876,125500
1410,1.362072053,5519,215000
1411,1.362072053,5246,230000
1412,1.068598563,4463,140000
1413,1,2500,90000
1414,1.318548595,6152,257000
1415,1.068598563,4899,207000
1416,1.453351054,5184,175900
1417,1.011577744,5917,122500
1418,1.362072053,7253,340000
1419,1.318548595,3768,124000
1420,1.318548595,6072,223000
1421,1.362072053,4316,179900
1422,1.453351054,3647,127500
1423,1.453351054,2964,136500
1424,1.320993272,5531,274970
1425,1.318548595,4196,144000
1426,1.318548595,4284,142000
1427,1.362072053,6002,271000
1428,1.068598563,4317,140000
1429,1.10123725,2636,119000
1430,1.318548595,4787,182900
1431,1.362072053,4780,192140
1432,1.453351054,3314,143750
1433,1.10123725,2808,64500
1434,1.362072053,4971,186500
1435,1.318548595,3862,160000
1436,1.318548595,4855,174000
1437,1.318548595,3120,120500
1438,1.318548595,6570,394617
1439,1.318548595,4307,149700
1440,1.362072053,4539,197000
1441,1.126859543,5986,191000
1442,1.453351054,2964,149300
1443,1.362072053,5843,310000
1444,1.10123725,3048,121000
1445,1.318548595,4892,179600
1446,1.390590535,2880,129000
1447,1.318548595,3876,157900
1448,1.362072053,5956,240000
1449,1.068598563,3636,112000
1450,1.355692122,1890,92000
1451,1,4480,136000
1452,1.318548595,5569,287090
1453,1.355692122,3216,145000
1454,1.318548595,3420,84500
1455,1.318548595,4063,185000
1456,1.362072053,4707,175000
1457,1.318548595,6188,210000
1458,1.126859543,6084,266500
1459,1.318548595,3474,142125
1460,1.318548595,4044,147500
