1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
1842,10145,2073.9,-541.72,203.29,296.48,-9.5923,28.684,110.85,-136.37,82.231,-664.79,64.879,-51.622,-471.57,-91.147,-1288.3,2542.1,-1281.5,203.62,760.9,148.99,-205.74,1993.8,54.349,70.676,14.642,9.0043,-47.186,-2.7047,-14.898,-32.902,32.697,-7.122,-1.748,-4.7029,-7.6855,3.3718,3.2162,9.3369,27.097,-4.5234,-1.8961,-2.1586,3.6603,1.4448,-1.5197,0.37161,0.45044,5.4542,4.873,-4.7252,5.7498,-0.58728,3.3776,4.6943,3.414,-0.27313,-0.81191,0.90116,3.0226,2.5,1.5713,-0.96805,2.646,-0.053662,-0.66579,4.2231,-1.9094,0.87689,3.9052,1.4676,0.24024,2.9614,-0.61458,0.7558,1.1156,1.1572,0.37113,5.313e-12,-1.114e-11
1843,12109,2717.9,-179.67,-530.06,271.41,-28.745,159.44,442.69,-93.603,9.8474,-704.15,267.86,-39.058,-467.12,-84.192,-1291.2,2539.1,-1288.2,201.93,756.93,160.72,-204.95,1993.8,55.561,73.236,12.254,10.7,-47.159,-4.0467,-16.367,-33.395,31.948,-7.4543,-1.4878,-4.7613,-7.9573,3.0001,3.3331,9.6589,26.893,-4.301,-1.7496,-2.1843,3.5784,1.1777,-1.5332,0.54575,0.32138,5.5005,4.882,-4.694,5.5709,-0.45721,3.4011,4.5908,3.2652,-0.21274,-0.8621,0.80608,2.9978,2.5081,1.6958,-0.94075,2.5983,-0.12788,-0.66893,4.2199,-1.8906,0.90275,3.9771,1.5092,0.24045,2.9233,-0.60649,0.75463,1.1217,1.1556,0.36848,5.3459e-12,-1.1323e-11
1844,8410.2,2288.6,-121.67,-359.63,-198.1,378.13,-93.412,436.63,-206.14,58.48,-649.76,76.865,-58.431,-493.49,-95.123,-1366.2,2561.9,-1277.6,201.61,770.95,149.56,-203.15,1993.7,55.933,72.001,13.787,9.9328,-46.745,-3.3778,-16.341,-33.226,33.467,-6.5816,-1.2899,-4.6778,-7.8456,3.1357,3.2952,9.5496,26.983,-4.3011,-1.7464,-2.2331,3.7502,1.2597,-1.4542,0.67301,0.23656,5.5909,4.892,-4.7021,5.491,-0.43649,3.5087,4.5748,3.2586,-0.23485,-0.84133,0.81927,2.9729,2.5342,1.5964,-0.93874,2.7101,-0.085763,-0.65819,4.2296,-1.8936,0.88334,3.9352,1.4591,0.30332,2.9636,-0.57992,0.75616,1.1158,1.1542,0.36754,5.2054e-12,-1.0234e-11
1845,15891,2616.2,-837.06,456.25,93.414,179.18,-48.737,157.83,-207.52,345.04,-608.12,119.72,44.602,-546.6,167.24,-1281.7,2569.9,-1314,204.7,749.94,147.14,-202.81,1993.9,55.737,72.363,13.2,9.9495,-47.398,-2.6792,-16.016,-33.639,32.744,-7.4083,-1.6027,-4.6589,-7.8425,3.0396,3.4683,9.5889,26.989,-4.4086,-1.5987,-2.2921,3.5694,1.2996,-1.3557,0.6246,0.31187,5.433,4.7734,-4.6091,5.5899,-0.56386,3.4685,4.5809,3.2041,-0.1919,-0.865,0.85856,3.0358,2.5446,1.6063,-0.90468,2.6329,-0.062807,-0.65236,4.2164,-1.9297,0.89369,3.9819,1.5188,0.2396,2.922,-0.61253,0.75749,1.1173,1.1578,0.36993,5.2428e-12,-8.6498e-12
1846,15775,2317.3,-216.32,-546.32,281.09,-93.665,77.225,219.11,-187.42,28.655,-666.45,36.501,48.541,-400.88,-94.659,-1290.1,2565.5,-1297.3,204.35,761.05,150.72,-206.14,1993.7,55.897,72.233,13.971,10.107,-47.217,-3.1968,-16.498,-32.906,33.42,-6.5792,-1.3415,-4.6189,-7.9329,3.0464,3.3001,9.5475,26.905,-4.2452,-1.6148,-2.1283,3.5111,1.3321,-1.578,0.58729,0.23323,5.5141,4.7655,-4.7544,5.5773,-0.49903,3.4919,4.616,3.1994,-0.23673,-0.86239,0.8526,2.9805,2.5568,1.5127,-0.93422,2.6466,0.02446,-0.67367,4.2018,-1.9477,0.89122,3.9141,1.5319,0.24483,2.9195,-0.59664,0.75592,1.1182,1.1568,0.36638,5.3195e-12,-1.0283e-11
1847,16269,3847.9,-588.17,-186.6,662.02,911.35,-508.97,124.1,48.593,209.17,-654.11,64.003,-80.488,-472.25,-104.02,-1379.5,2526.9,-1273.5,202.37,755.16,155.64,-199.43,1994.5,55.142,72.942,12.783,10.464,-47.834,-4.3952,-16.181,-33.2,32.934,-6.3217,-1.7719,-4.6044,-7.8115,3.1548,3.3728,9.5259,26.998,-4.2082,-1.6701,-2.2697,3.4067,1.3296,-1.5345,0.61527,0.22343,5.5041,4.7095,-4.6709,5.6131,-0.58274,3.4936,4.6401,3.1828,-0.25349,-0.91844,0.84219,2.9649,2.5337,1.5988,-0.90125,2.6092,-0.047872,-0.67784,4.2178,-1.919,0.89601,3.9633,1.4848,0.22327,2.9119,-0.60069,0.752,1.1155,1.1522,0.36735,5.2558e-12,-9.5847e-12
1848,9124.5,285.46,-242.44,25.199,-42.191,348.71,-206.3,125.32,-65.826,120.92,-597.03,123.72,-75.949,-443.82,-101.38,-1373.9,2574.6,-1294.4,204.34,756.56,152.8,-202.78,1994.2,52.836,69.906,13.392,10.467,-48.028,-3.1542,-16.115,-33.292,32.911,-7.3748,-1.6956,-4.5203,-7.772,3.3525,3.0551,9.6387,26.999,-4.2505,-1.6429,-2.2584,3.7015,1.3008,-1.3998,0.59734,0.40658,5.446,4.7975,-4.672,5.5797,-0.45231,3.4175,4.7006,3.2144,-0.28953,-0.87683,0.87044,2.9811,2.559,1.5917,-0.90128,2.643,-0.067085,-0.71752,4.2177,-1.9322,0.88532,3.9331,1.4666,0.21829,2.9513,-0.65644,0.75456,1.119,1.1554,0.36698,5.1861e-12,-1.1008e-11
1849,15992,1468,-498.46,49.691,-106.47,876.98,-359.71,490.88,-228.44,69.794,-594.89,72.599,3.2609,-404.96,-115.13,-1400.7,2566,-1296.1,205.46,753.49,166.48,-199.86,1994.4,55.712,71.664,12.854,10.081,-48.826,-3.3084,-16.074,-33.072,33.464,-7.3601,-1.624,-4.6876,-7.5567,2.9972,3.0574,9.6782,27.072,-4.2938,-1.6698,-2.1556,3.6541,1.2285,-1.4793,0.57477,0.30612,5.5075,4.7003,-4.6519,5.7283,-0.61271,3.4034,4.6116,3.3688,-0.19573,-0.74616,0.74456,3.0885,2.6373,1.5618,-0.91551,2.702,-0.12281,-0.68243,4.1835,-1.9576,0.93375,3.9337,1.4698,0.3144,2.9312,-0.61089,0.75657,1.1109,1.1487,0.36817,5.3069e-12,-1.0118e-11
1850,10036,2733.1,-250.89,-397.87,646.63,-3.8797,31.878,138.58,-203.75,70.486,-655.87,62.302,-51.124,-478.71,-96.243,-1292.5,2554,-1287.9,202.48,757.27,151.3,-206.95,1993.5,56.288,71.09,12.833,10.156,-48.466,-3.2914,-15.354,-33.27,32.871,-7.1278,-1.614,-4.6253,-7.8978,3.0215,3.3634,9.6152,27.029,-4.539,-1.7693,-2.0902,3.4889,1.2778,-1.4877,0.75421,0.26697,5.4105,4.799,-4.642,5.6692,-0.56998,3.4662,4.5613,3.2477,-0.23019,-0.85366,0.87415,3.0158,2.5398,1.6077,-0.90591,2.6642,-0.066073,-0.66903,4.2102,-1.9089,0.89047,3.9374,1.5207,0.24583,2.9208,-0.61653,0.7548,1.1153,1.155,0.36915,5.2812e-12,-9.3091e-12
1851,9905.2,3495.6,-594.64,230.17,-134.01,19.223,-68.349,-5.5936,-214.75,47.41,-676.48,85.628,-58.431,-476.28,-90.558,-1299.9,2542.4,-1280.5,202.38,751.47,151.9,-201.95,1993.9,58.579,72.201,12.815,10.393,-47.739,-3.6377,-16.209,-32.916,32.96,-7.4345,-1.4613,-4.6732,-7.8109,3.168,3.2754,9.5586,27.004,-4.2434,-1.5787,-2.0727,3.563,1.3968,-1.381,0.63641,0.15207,5.4349,4.8057,-4.6323,5.5708,-0.46181,3.4667,4.6005,3.1733,-0.24611,-0.76097,0.81678,2.8902,2.4928,1.5453,-0.85919,2.7067,-0.062972,-0.667,4.2349,-1.9175,0.90329,4,1.5079,0.24164,2.9225,-0.62183,0.75035,1.1218,1.1565,0.37133,5.2695e-12,-1.0458e-11
1852,7921.5,2998.3,-242.14,-376.38,760.43,37.358,28.953,67.225,-193.68,406.11,-642.46,88.677,-47.972,-444.63,-99.735,-1294.2,2541.9,-1293.3,201.05,751.89,152.32,-200.06,1994.4,56.707,71.854,12.578,10.354,-47.368,-3.2569,-15.071,-33.175,33.028,-7.2153,-1.5333,-4.7204,-7.9019,3.1985,3.2922,9.5525,27.011,-4.2471,-1.6952,-2.2132,3.7287,1.2427,-1.474,0.67202,0.3022,5.37,4.9053,-4.6256,5.5764,-0.36127,3.4185,4.5435,3.2158,-0.24548,-0.88301,0.92123,2.9394,2.6056,1.6099,-0.8321,2.7086,-0.077097,-0.64579,4.2657,-1.8576,0.86774,3.8373,1.4122,0.2886,2.6777,-0.55202,0.75744,1.118,1.1535,0.36865,5.3193e-12,-1.0692e-11
1853,4732.3,3281.1,52.37,-634.47,-38.215,336.36,278.46,-40.423,-85.72,6.9551,-690.35,169.62,-55.139,-479.99,-87.75,-1326.5,2580.7,-1297.8,204.62,768.55,156.66,-206.78,1993.5,55.175,71.539,12.407,9.9639,-48.211,-2.5926,-15.805,-32.933,32.63,-7.3427,-1.7137,-4.7603,-7.9082,3.1592,3.3943,9.6097,26.932,-4.3151,-1.6179,-2.0483,3.7172,1.1501,-1.4353,0.7111,0.30255,5.5692,4.8063,-4.6027,5.5376,-0.43582,3.3916,4.5361,3.2957,-0.32138,-0.8444,0.8055,2.9964,2.5462,1.6089,-0.91616,2.6338,-0.084856,-0.63957,4.2339,-1.917,0.89156,3.927,1.4569,0.2088,2.9599,-0.52178,0.75486,1.1178,1.1548,0.36839,5.0433e-12,-1.2481e-11
1854,11242,2615.8,-140.14,-524.49,140.74,185.28,314.74,145.58,-239.16,121.78,-671.42,106.75,-47.873,-489.14,-93.01,-1307.2,2587.2,-1314.2,204.9,771.72,152.83,-202.08,1993.9,57.886,71.004,13.311,10.091,-48.819,-3.7719,-15.759,-32.43,32.842,-7.2,-1.308,-4.7067,-7.9526,3.0968,3.2406,9.4909,26.993,-4.3163,-1.7034,-2.1043,3.5811,1.2239,-1.4657,0.61878,0.31631,5.4417,4.6612,-4.4574,5.4949,-0.57893,3.4535,4.622,3.2962,-0.24777,-0.87699,0.79918,3.0738,2.5328,1.597,-0.92337,2.728,-0.12688,-0.64251,4.1993,-1.9046,0.91333,3.9355,1.4631,0.19402,2.9347,-0.53444,0.75408,1.1176,1.1517,0.36856,5.1542e-12,-1.0483e-11
1855,19664,1566,31.61,167.7,2.3419,795.23,243.14,301.36,-153.21,-7.3651,-674.21,49.698,-58.036,-518.09,-94.387,-1333,2585.3,-1314.7,207.27,771.7,150.65,-200.38,1994.2,57.016,70.921,13.529,10.389,-47.706,-3.8463,-16.251,-32.842,32.838,-7.451,-1.3111,-4.718,-8.0326,3.2511,3.0505,9.6443,26.995,-4.3488,-1.5698,-2.1094,3.6286,1.1576,-1.4925,0.68957,0.31142,5.4607,4.7246,-4.7195,5.6275,-0.59453,3.4973,4.5704,3.2227,-0.26556,-0.87139,0.7931,3.0002,2.5532,1.6188,-0.98116,2.6735,-0.092687,-0.66147,4.1781,-1.9309,0.90205,3.9196,1.4485,0.18921,2.9432,-0.55477,0.69218,1.1116,1.1514,0.36486,5.2926e-12,-1.2721e-11
1856,11264,4492.9,-633.46,115.49,-37.004,-47.412,72.241,94.984,-296.88,393.59,-546.38,192.58,-57.395,-423.49,-117.14,-1312.1,2590,-1342.5,205.86,759.02,151.43,-201.16,1994.2,55.657,71.978,13.437,10.49,-48.23,-3.2364,-15.554,-32.874,32.831,-7.1427,-1.5955,-4.7892,-7.8042,3.0137,3.3113,9.4425,26.986,-4.3854,-1.535,-2.1721,3.5611,1.3151,-1.477,0.60294,0.28378,5.4994,4.7589,-4.5395,5.5852,-0.49226,3.4155,4.5578,3.2054,-0.2626,-0.83851,0.82484,3.0279,2.5407,1.5884,-0.89796,2.6597,-0.065884,-0.67497,4.1925,-1.914,0.89308,3.8574,1.5017,0.22537,2.9411,-0.62013,0.75704,1.1187,1.1552,0.37045,5.0369e-12,-9.6424e-12
1857,26837,1442.7,-1095.9,705.7,-489.58,618.77,-278.54,396.24,-247.69,35.107,-667.54,24.981,-66.653,-502.87,-94.858,-1249,2509.1,-1309.1,209.61,834.63,150.81,-203.3,1993.6,56.356,70.637,13.443,9.5448,-47.039,-3.4942,-15.756,-33.232,33.549,-7.3131,-1.5098,-4.4398,-7.4911,3.2128,3.1526,9.846,26.829,-4.2049,-1.6285,-2.2442,3.5697,1.3862,-1.6915,0.66606,0.41879,5.3608,4.6814,-4.4581,5.4517,-0.63508,3.5346,4.6121,3.1917,-0.16643,-0.76745,0.86702,2.9216,2.5455,1.6312,-0.91847,2.6751,-0.066753,-0.63798,4.2014,-1.9764,0.92703,3.9294,1.459,0.28367,2.9423,-0.63077,0.76552,1.1204,1.1565,0.37,5.5957e-12,-1.0149e-11
1858,7713.9,4672.8,-974.9,843.4,-650.66,770.26,-227,538.35,-316.48,99.384,-634.16,37.237,-54.115,-500.27,-109.62,-1309.7,2562.3,-1308.8,205.36,759.94,144.28,-203.66,1993.7,54.669,72.368,11.753,8.2898,-46.847,-3.1561,-15.581,-33.916,33.155,-7.446,-0.61206,-4.5202,-7.7842,3.1753,3.2821,9.5565,26.969,-4.2505,-1.7243,-2.2147,3.4696,1.2043,-1.4242,0.68553,0.27787,5.4283,4.7534,-4.6377,5.5054,-0.47671,3.4826,4.6015,3.3153,-0.18636,-0.87006,0.82601,2.9986,2.5385,1.645,-0.90123,2.6483,-0.12775,-0.6408,4.2418,-1.9062,0.91644,3.9185,1.4703,0.2431,2.9225,-0.65198,0.76221,1.1128,1.1532,0.37195,5.3348e-12,-1.0336e-11
1859,7492.9,2883.3,-362.8,-21.194,-89.226,1122,-516.41,421.5,-252.92,99.075,-656.51,65.78,-70.919,-489.61,-111.6,-1331.1,2584.6,-1325.3,206.09,763.93,150.45,-203.72,1993.7,54.383,73.32,13.391,9.4204,-47.737,-2.9663,-15.784,-32.676,33.088,-7.3515,-0.83938,-4.4926,-7.7933,3.0665,3.3333,9.5736,26.962,-4.2653,-1.7071,-2.1844,3.4434,1.1133,-1.5255,0.62789,0.269,5.4661,4.7274,-4.5968,5.6567,-0.59429,3.4211,4.6132,3.2219,-0.19702,-0.80879,0.79261,2.8563,2.5128,1.6266,-0.90374,2.6868,-0.10381,-0.64466,4.2329,-1.9232,0.9108,3.8779,1.4957,0.24292,2.9266,-0.63337,0.76157,1.1198,1.1535,0.37503,5.2741e-12,-1.0197e-11
1860,7637.9,3798.2,139.24,-877.27,-385.75,111.58,39.649,419.94,-119.32,119.22,-614.35,74.742,-54.549,-489.88,-94.491,-1297.2,2554.5,-1292.7,199.59,769.84,150.2,-203.12,1993.8,55,71.653,12.502,12.094,-47.677,-5.0127,-14.769,-32.705,32.244,-6.9577,-0.46784,-4.6094,-7.7944,3.2091,3.2627,9.5607,26.938,-4.3016,-1.6545,-2.1287,3.577,1.109,-1.4091,0.66877,0.15381,5.4709,4.7519,-4.6176,5.4723,-0.52337,3.4805,4.6798,3.3067,-0.21066,-0.85064,0.79888,3.0058,2.5295,1.6679,-0.93816,2.6573,-0.11524,-0.64197,4.1963,-1.8958,0.91105,3.9151,1.446,0.2309,2.9283,-0.60428,0.75028,1.1148,1.1528,0.36565,5.1998e-12,-1.058e-11
1861,7475.1,2836,-359.61,-20.906,-88.443,1104.3,-504.83,423.58,-249.78,99.017,-656.68,66.688,-70.413,-489.4,-111.21,-1330.7,2584.8,-1325.1,206.09,764.03,150.4,-203.7,1993.7,54.355,73.357,13.426,9.4299,-47.73,-2.9556,-15.785,-32.673,33.079,-7.3532,-0.83925,-4.4949,-7.7939,3.0681,3.332,9.5742,26.96,-4.2653,-1.7069,-2.1842,3.4447,1.1122,-1.5257,0.62769,0.26959,5.4659,4.7284,-4.5976,5.6566,-0.5957,3.4202,4.6134,3.2236,-0.19707,-0.80978,0.79314,2.8553,2.511,1.6258,-0.90529,2.685,-0.10672,-0.64319,4.2325,-1.9265,0.91441,3.9148,1.4713,0.24504,2.9264,-0.63487,0.76081,1.1199,1.1536,0.37472,5.2635e-12,-1.0183e-11
1862,12867,6731.9,-1013.4,548.68,-805.48,-82.683,114.82,214.62,-407.7,246.27,-622.2,6.7015,-50.425,-503.67,-99.19,-1358.1,2548.2,-1272.9,200.82,767.63,149.08,-199.24,1994.3,55.793,71.294,11.859,9.4221,-46.149,-2.4697,-14.142,-31.591,32.298,-6.977,-0.88243,-4.8369,-7.7187,3.066,3.3335,9.6725,26.98,-4.3067,-1.7801,-2.2045,3.6755,1.2489,-1.6547,0.65995,0.19199,5.3911,4.7523,-4.6462,5.6561,-0.48225,3.3517,4.6235,3.193,-0.22528,-0.85372,0.85963,3.024,2.5748,1.6015,-0.91837,2.5959,-0.023442,-0.65749,4.2335,-1.9084,0.87297,3.9398,1.516,0.23095,2.9211,-0.62627,0.7601,1.1163,1.1573,0.36968,5.3682e-12,-1.0645e-11
1863,8988.7,7264.8,-946.49,516.46,-798.13,-23.2,97.309,226.99,-417.07,249.55,-613.36,10.09,-48.788,-499.98,-102.29,-1353.3,2546.7,-1272.2,200.63,767.31,148.65,-199.3,1994.3,55.653,71.276,11.781,9.4626,-46.095,-2.5087,-14.131,-31.58,32.298,-6.981,-0.90457,-4.8448,-7.7235,3.0712,3.3249,9.6743,26.984,-4.3153,-1.7956,-2.2012,3.6627,1.2484,-1.6575,0.65083,0.18526,5.3488,4.6555,-4.6286,5.5525,-0.44453,3.4099,4.659,3.2756,-0.20869,-0.87053,0.84479,3.0366,2.5703,1.6106,-0.928,2.6054,-0.039823,-0.65659,4.2331,-1.898,0.87926,3.9409,1.5166,0.23313,2.9097,-0.62436,0.76172,1.1139,1.1571,0.36998,5.3682e-12,-1.0873e-11
1864,9025.4,7259.8,-947.13,516.77,-798.2,-23.762,97.474,226.87,-416.98,249.51,-613.45,10.058,-48.804,-500.01,-102.26,-1353.3,2546.8,-1272.2,200.63,767.31,148.66,-199.3,1994.3,55.655,71.277,11.782,9.4622,-46.095,-2.5083,-14.131,-31.58,32.298,-6.981,-0.90432,-4.8448,-7.7234,3.0712,3.325,9.6742,26.984,-4.3153,-1.7956,-2.2012,3.6627,1.2484,-1.6575,0.65085,0.18526,5.3488,4.6555,-4.6286,5.5525,-0.4445,3.4099,4.6589,3.2756,-0.2087,-0.87052,0.84474,3.0366,2.5703,1.6106,-0.92795,2.6053,-0.039741,-0.65658,4.2331,-1.898,0.87928,3.9409,1.5166,0.23311,2.9097,-0.62437,0.76172,1.1139,1.1571,0.36997,5.3682e-12,-1.0873e-11
1865,11770,5270.8,-75.974,-951.67,98.997,170.98,162.89,689.19,-222.5,136.55,-600.36,76.902,-41.104,-505.33,-104.54,-1296.6,2557.5,-1302.2,200.98,781.67,146.11,-202.53,1993.6,55.845,72.095,14.594,11.209,-49.234,-4.2922,-16.194,-33.553,32.404,-7.2032,-1.4601,-4.8908,-7.7865,3.2667,3.3233,9.6009,27.212,-4.3218,-1.6588,-2.0763,3.7118,1.2016,-1.5553,0.6297,0.28842,5.4948,4.7507,-4.7011,5.5189,-0.57089,3.412,4.539,3.2194,-0.26075,-0.8305,0.82885,2.9868,2.5213,1.5705,-0.89133,2.6388,-0.059821,-0.66777,4.2078,-1.8989,0.88754,3.9249,1.4979,0.2409,2.9193,-0.61266,0.74329,1.1164,1.1508,0.36692,5.1853e-12,-1.1823e-11
1866,11656,5298.4,-15.328,-1033.5,166.53,73.081,74.622,390.06,-72.443,171.6,-637.82,150.23,-50.234,-483.48,-96.371,-1316.4,2560.6,-1299.1,201.38,777.79,152.73,-198.22,1994.3,55.487,72.877,14.47,9.9057,-47.884,-3.0907,-15.879,-33.188,33.037,-7.3871,-1.4752,-4.913,-7.7962,3.2085,3.2199,9.42,26.944,-4.3319,-1.6551,-2.0241,3.6555,1.1654,-1.5412,0.6633,0.32297,5.4436,4.7307,-4.7319,5.566,-0.59792,3.4369,4.52,3.2068,-0.27947,-0.83792,0.81951,2.9817,2.5636,1.5717,-0.92438,2.716,-0.10431,-0.63706,4.227,-1.9207,0.90043,3.8894,1.4469,0.22291,2.9461,-0.61526,0.75066,1.1168,1.1552,0.36766,5.0955e-12,-1.221e-11
1867,9907.5,4682.5,-475.3,-397.58,1293.5,142.43,211.3,538.73,-339.16,210.51,-668.37,192.17,-24.835,-470.18,-107.83,-1314.1,2560,-1301.9,204.88,774.31,145.85,-203.38,1993.8,56.05,71.862,13.368,9.9985,-47.089,-3.1184,-15.914,-33.188,32.981,-7.3906,-1.3248,-4.8577,-7.8993,2.9978,3.23,9.4361,27.01,-4.3249,-1.7138,-2.1384,3.5271,1.2503,-1.5225,0.58005,0.31335,5.4423,4.8093,-4.6955,5.6649,-0.52664,3.5509,4.6379,3.2379,-0.23956,-0.85933,0.83761,2.9715,2.5387,1.5725,-0.86925,2.6532,-0.059938,-0.66454,4.2356,-1.9283,0.89984,3.9118,1.4604,0.24897,2.9377,-0.62602,0.75308,1.1196,1.1559,0.36969,5.1698e-12,-1.0325e-11
1868,12271,5309.3,101.35,-1178.9,-18.205,33.254,-101.68,46.177,-69.994,123.55,-697.37,247.37,-62.714,-467.78,-88.335,-1312.7,2572.6,-1312.8,202.3,772.58,159.41,-205,1993.7,55.793,72.138,13.232,10.503,-46.941,-2.9562,-15.906,-33.169,33.076,-7.4449,-1.3057,-4.8614,-7.8122,3.0667,3.2276,9.4587,27.009,-4.3179,-1.7628,-2.2166,3.6665,1.2369,-1.5806,0.65505,0.20801,5.4067,4.7617,-4.7044,5.5629,-0.54862,3.3715,4.5503,3.1904,-0.25458,-0.86933,0.83217,2.988,2.5634,1.6102,-0.95957,2.6955,-0.10686,-0.64352,4.2146,-1.9184,0.90641,3.9452,1.5156,0.22121,2.9237,-0.61978,0.75001,1.1178,1.156,0.36576,5.278e-12,-1.1101e-11
1869,7406.3,4171.5,36.083,-821.76,33.247,53.008,77.865,353.78,-332.47,178.41,-630.12,69.883,-48.391,-492.13,-101.75,-1315.8,2587.9,-1310.5,202.38,778.33,151.36,-204.25,1993.6,55.491,71.692,13.407,10.511,-47.867,-2.8758,-15.832,-33.396,32.568,-7.3399,-1.5227,-4.817,-7.8394,3.0335,3.24,9.4498,26.99,-4.3175,-1.6846,-2.1534,3.513,1.2694,-1.5186,0.6051,0.28495,5.5155,4.7984,-4.6355,5.6134,-0.52781,3.5252,4.6347,3.241,-0.23773,-0.86026,0.83317,2.9799,2.5456,1.5672,-0.85729,2.6616,-0.064707,-0.66081,4.2404,-1.9326,0.90216,3.9135,1.4542,0.24384,2.9299,-0.61526,0.7523,1.1179,1.1557,0.36925,5.0126e-12,-1.0036e-11
1870,10939,3726.4,-41.471,-779.48,26.645,8.3629,166.11,500.11,-201.26,155.63,-653.05,158.76,-41.424,-484.79,-95.345,-1290.8,2580.8,-1318.9,203.2,777.43,149.56,-206.2,1993.4,56.206,71.329,13.591,9.2386,-48.098,-2.8481,-15.75,-32.811,32.998,-7.2917,-1.3492,-4.7663,-7.8748,2.9582,3.2225,9.4713,27.028,-4.3225,-1.6947,-2.1416,3.5211,1.2875,-1.509,0.58506,0.27861,5.5201,4.7929,-4.6699,5.6061,-0.55905,3.4696,4.625,3.2275,-0.25657,-0.85291,0.82194,2.9982,2.5474,1.5901,-0.95446,2.7,-0.096805,-0.64387,4.2028,-1.9246,0.90564,3.9118,1.4663,0.21509,2.9271,-0.62052,0.75369,1.12,1.1554,0.36838,5.0874e-12,-9.7278e-12
1871,12357,4393.6,-504.86,-399.23,1290.6,105.23,185.95,471.96,-254.53,167.39,-661.74,145.15,-31.235,-479.03,-106.29,-1311,2568,-1304.4,205.62,775.25,147.6,-206.27,1993.6,55.686,72.445,13.76,10.251,-47.4,-3.0141,-15.95,-33.081,33.059,-7.3434,-1.4118,-4.8944,-7.8351,3.1143,3.2249,9.4595,26.902,-4.3077,-1.7771,-2.2051,3.7862,1.2108,-1.606,0.64656,0.16894,5.5222,4.7744,-4.7269,5.475,-0.57523,3.4074,4.5864,3.1953,-0.2776,-0.84105,0.82912,2.9799,2.529,1.5918,-0.87293,2.6466,-0.057671,-0.65899,4.2475,-1.9186,0.89685,3.8995,1.462,0.23935,2.9462,-0.61696,0.75263,1.1178,1.1557,0.36781,5.2431e-12,-1.1721e-11
1872,12128,2843.5,-766.57,407.65,248.51,-93.216,139.86,221.59,-188.36,86.651,-684.08,80.86,-44.499,-490.59,-94.862,-1313,2617,-1324.1,209.3,772.4,152.1,-201.9,1994.1,55.599,72.141,13.117,10.876,-47.585,-3.0395,-16.057,-32.783,32.848,-7.327,-1.5188,-4.7891,-7.8271,3.1299,3.2993,9.5148,26.927,-4.3017,-1.6726,-2.1194,3.5529,1.2142,-1.5242,0.63165,0.3214,5.4728,4.8509,-4.7433,5.5983,-0.4735,3.5869,4.592,3.2493,-0.26677,-0.84929,0.80385,2.9767,2.5419,1.5644,-0.88775,2.7123,-0.099409,-0.65148,4.2242,-1.9341,0.90217,3.9242,1.4719,0.22639,2.9296,-0.6221,0.75598,1.1199,1.1575,0.36829,5.2121e-12,-1.1721e-11
1873,17371,3882.5,-596.19,-82.526,-87.348,-516.35,254.12,35.931,-292.9,120.71,-721.46,209.43,-45.348,-475.43,-78.149,-1363.2,2549.1,-1267.2,201.28,767,153.59,-202.59,1994.1,56.141,71.847,13.268,10.366,-47.971,-3.1547,-15.724,-32.915,32.746,-7.2569,-1.4442,-4.8015,-7.7859,3.0542,3.2478,9.5007,26.992,-4.3243,-1.6851,-2.1515,3.6031,1.1933,-1.3634,0.68167,0.33692,5.5003,4.809,-4.6028,5.6047,-0.65111,3.5519,4.6018,3.2567,-0.32391,-0.92888,0.83884,3.1334,2.5866,1.5953,-0.92211,2.6632,-0.097274,-0.67332,4.217,-1.9153,0.90685,3.9257,1.4762,0.31992,2.965,-0.60477,0.75199,1.1157,1.158,0.39178,5.472e-12,-9.7908e-12
1874,10200,2532.1,-15.847,-633.92,-49.641,-55.447,66.497,242.31,-234.74,100.63,-664.42,62.212,13.311,-431.02,-95.165,-1321.9,2602.5,-1312.5,205.23,773.96,154.05,-199.12,1994.2,56.251,73.124,11.529,9.6792,-47.958,-3.478,-15.632,-33.665,32.854,-7.3813,-1.4391,-4.7932,-7.7719,3.0163,3.2269,9.6315,26.989,-4.2748,-1.7922,-2.2466,3.36,1.3287,-1.5712,0.49502,0.3051,5.4641,4.8631,-4.6564,5.6236,-0.50172,3.4782,4.5703,3.229,-0.21878,-0.93377,0.84952,3.0486,2.5623,1.5951,-0.88827,2.62,-0.080171,-0.65464,4.2305,-1.9378,0.91677,3.9324,1.4383,0.24772,2.9316,-0.60989,0.75602,1.1179,1.157,0.39562,5.3936e-12,-9.9837e-12
