Id,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LanSlope,1stFlrSF,2ndFlrSF,GarageArea,GrLivArea,TotalArea,BedroomAbvGr,Neighborhood,Age,TimeSinceSold,GarageAge,ExterQual,ExterCond,BsmtQual,BsmtCond,HeatingQC,KitchenQual,FireplaceQu,GarageQual,GarageCond,MSZoning,MSSubClass,Condition1,Condition2,BldgType,HouseStyle,MasVnrType,Exterior1st_VinylSd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Wd Sdng,Exterior2nd_VinylSd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_PConc,Heating,CentralAir,Electrical,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType_Attached,GarageType_Detached,GarageType_BuiltIn,GarageFinish_Unf,GarageFinish_RFn,GarageFinish_Fin,GarageCars,PavedDrive,Fence,MiscFeature,MiscVal,SaleType,SaleCondition
1830,1,1,1,1,1,1,1,1048,720,576,1768,14509,3,1,66,7.166666667,86,3,3,3,3,4,3,0,2,2,2,3,1,1,3,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,8,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1831,1,1,1,1,1,1,1,1272,672,216,1944,15496,3,1,22,7.166666667,101,3,4,3,3,2,3,0,3,3,2,3,1,1,3,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,0,1,8,0,0,0,1,0,0,1,1,1,0,1,1,400,1,1
1832,1,1,1,0,1,1,1,1088,1040,0,2128,9442,4,1,66,6.916666667,94,3,3,3,2,3,3,0,0,0,2,2,1,1,2,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,2,11,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0
1833,1,1,1,1,1,1,1,1146,784,316,1930,12762,4,1,66,7,89,3,3,3,2,2,3,0,3,3,2,3,1,1,3,4,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,8,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1834,1,1,0,0,1,0,0,741,686,379,1427,10110,3,1,14,7.5,101,3,3,3,3,5,4,0,3,3,2,3,0,1,3,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,7,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1835,1,1,0,0,1,0,1,978,886,0,1864,12139,6,1,16,7.25,114,3,2,3,2,3,3,0,0,0,2,2,0,1,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,2,1,1,9,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1
1836,1,1,1,1,1,0,1,1204,462,384,1666,11492,3,1,66,7,89,3,2,3,3,3,3,0,2,3,2,2,1,1,3,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,4,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1837,1,1,1,1,1,1,1,892,0,0,892,9011,1,1,66,7.083333333,93,3,4,4,2,3,4,0,0,0,2,2,1,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
1838,1,1,1,0,1,1,1,754,649,308,1403,15178,3,1,51,7.5,101,3,4,3,3,5,3,0,3,3,2,2,0,1,1,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,7,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1839,1,1,0,1,1,1,1,704,0,220,704,7102,2,1,15,6.916666667,70,3,4,2,3,5,2,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,4,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1
1840,1,1,1,1,1,1,1,1200,0,0,1200,15780,3,1,28,7.416666667,29,3,4,4,4,3,3,0,0,0,3,2,1,1,2,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,3,0,3,0,1,5,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0
1841,1,1,0,1,1,1,1,1152,0,252,1152,15407,2,1,38,7.083333333,56,3,3,4,4,3,3,0,3,2,3,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,2,0,2,6,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1842,1,1,1,1,1,1,1,687,425,226,1112,13460,4,1,66,7.416666667,82,3,3,3,3,3,3,0,1,1,3,2,1,1,3,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,2,0,1,6,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1843,1,1,1,1,1,1,1,1052,0,668,1052,16963,3,1,49,7.333333333,32,3,3,3,3,3,3,1,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,6,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0
1844,1,1,0,1,1,0,1,1034,0,504,1034,11521,3,1,38,7.166666667,38,3,3,4,3,3,3,2,3,3,3,2,1,1,3,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,5,1,1,0,0,0,1,1,0,2,1,1,0,0,1,1
1845,1,1,1,1,1,1,1,904,611,384,1774,20854,4,1,55,7.083333333,55,3,3,3,4,3,3,3,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,1,8,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
1846,1,1,1,1,1,1,1,1138,0,480,1138,20626,3,1,56,7.416666667,56,3,3,3,3,5,3,3,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,0,1
1847,1,1,1,1,1,1,1,2071,0,336,2071,22237,4,3,60,6.833333333,60,3,3,3,3,5,3,3,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,9,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
1848,1,1,1,1,1,0,1,660,0,0,660,10420,2,1,66,7.166666667,69,3,3,0,0,2,2,0,0,0,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1
1849,1,1,0,1,1,0,1,1383,0,498,1383,19099,2,1,62,6.833333333,36,3,3,0,0,3,3,0,2,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,6,0,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1850,1,1,1,1,1,1,1,1073,0,340,1073,14271,2,1,60,7.5,60,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1851,1,1,1,0,1,1,1,892,747,240,1639,14462,3,1,66,7.083333333,70,3,3,3,3,5,4,4,3,3,3,4,1,1,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,6,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1852,1,1,1,1,1,1,1,1089,0,252,1089,12438,3,1,62,6.916666667,62,3,3,4,3,3,3,4,3,3,3,3,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,5,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1
1853,1,1,1,1,1,1,1,1049,0,266,1049,8993,2,1,32,7.5,32,4,3,4,3,3,4,0,3,3,3,4,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,2,0,1,5,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1
1854,1,1,0,1,1,1,1,1061,0,462,1061,15694,1,2,25,7.083333333,26,4,3,4,3,4,4,0,3,3,3,3,0,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,4,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1855,1,1,0,1,1,1,1,1338,0,576,1338,23713,2,2,33,6.916666667,33,4,3,4,3,4,4,1,3,3,3,3,1,1,3,3,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,5,0,1,1,0,0,0,1,1,2,1,1,1,600,1,1
1856,1,1,1,1,1,0,1,1079,800,473,1879,17678,3,2,22,7,23,4,4,4,4,5,4,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,8,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1857,1,1,1,0,1,0,1,1288,728,576,2016,31128,4,2,9,7.166666667,116,4,3,0,0,5,3,3,3,3,3,3,0,1,3,4,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,7,0,1,1,0,0,0,1,1,2,0,1,0,0,1,1
1858,1,1,1,1,1,1,1,1114,1114,720,2228,12331,6,2,37,7.166666667,37,3,3,0,0,3,3,0,3,3,3,2,0,1,2,4,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,2,8,1,0,0,1,0,0,1,1,2,1,1,0,0,1,0
1859,1,1,1,0,1,1,1,1535,0,400,1535,10552,4,2,37,7.166666667,37,3,3,0,0,3,3,0,3,3,3,2,1,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,2,8,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0
1860,1,1,1,1,1,1,1,1229,0,672,1229,12758,2,2,37,7.166666667,37,3,3,4,3,3,4,3,3,3,3,2,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,2,2,6,1,2,0,1,0,0,1,1,2,1,1,0,0,1,0
1861,1,1,1,0,1,1,1,1513,0,400,1513,10497,4,2,37,7.166666667,37,3,3,0,0,3,3,0,3,3,3,2,1,1,2,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,0,2,8,1,0,1,0,0,0,1,1,2,1,1,0,0,1,0
1862,1,1,1,1,1,1,1,1168,1619,820,2787,20920,6,2,16,6.833333333,16,3,3,5,3,5,3,3,3,3,3,2,1,1,2,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,4,2,2,8,1,2,0,0,1,1,1,0,4,1,1,0,0,1,1
1863,1,1,1,1,1,1,1,1168,1619,820,2787,17004,6,2,16,6.833333333,16,3,3,5,3,5,3,3,3,3,3,2,0,1,2,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,4,2,2,8,1,2,0,0,1,1,1,0,4,1,1,0,0,1,1
1864,1,1,1,1,1,1,1,1168,1619,820,2787,17041,6,2,16,6.833333333,16,3,3,5,3,5,3,3,3,3,3,2,0,1,2,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,4,2,2,8,1,2,0,0,1,1,1,0,4,1,1,0,0,1,1
1865,1,1,1,1,1,1,1,1680,0,1138,1680,19076,1,2,7,7.083333333,7,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,8,1,1,1,0,0,1,1,0,3,1,1,0,0,0,0
1866,1,1,0,1,1,1,1,1720,0,846,1720,19283,3,2,8,6.75,8,5,3,5,3,5,5,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,8,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1867,1,1,1,1,1,1,1,1468,0,904,1468,16359,3,2,8,7.166666667,8,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1868,1,1,0,1,1,1,1,1838,0,524,1838,20103,3,2,8,7.333333333,9,4,3,5,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,2,1,0,0,1,0,1,2,1,1,0,0,1,1
1869,1,1,1,1,1,1,1,1290,0,662,1290,12800,2,2,9,7.25,9,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1870,1,1,0,1,1,0,1,1254,0,810,1254,16645,2,2,8,7.416666667,8,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1
1871,1,1,1,1,1,1,1,1498,0,844,1498,18877,3,2,10,7.416666667,11,4,3,5,3,5,4,4,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,7,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1872,1,1,0,1,1,1,1,704,718,440,1422,16481,3,2,10,7.083333333,11,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1873,1,1,0,0,1,0,0,944,815,525,1759,23982,3,3,23,7.166666667,24,4,3,4,3,4,4,3,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1874,1,1,1,0,1,1,0,990,0,440,990,14380,3,2,22,6.833333333,21,3,4,3,3,5,3,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,5,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1
1875,1,1,0,0,1,1,1,1463,0,539,1463,21290,3,2,18,6.666666667,18,3,3,4,3,5,3,0,3,3,3,3,0,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1
1876,1,1,1,1,1,1,1,928,844,492,1772,15078,3,2,18,7.333333333,18,3,3,4,3,5,3,3,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,1,1,7,1,1,1,0,0,1,0,1,2,1,1,0,0,1,1
1877,1,1,0,1,1,1,1,1444,0,577,1444,17383,3,2,15,7.333333333,14,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1878,1,1,1,1,1,1,1,1492,0,608,1492,18279,3,2,15,7.083333333,15,4,3,4,3,5,4,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,0,1,6,1,1,1,0,0,1,0,1,2,1,1,0,0,1,0
1879,1,1,0,1,1,0,1,907,0,343,907,20388,3,2,38,7.083333333,38,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1880,1,1,0,1,1,1,1,914,0,444,914,11166,2,2,37,6.833333333,37,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,5,1,0,1,0,0,0,1,1,2,1,1,0,0,1,1
1881,1,1,1,1,1,0,1,1611,0,1231,1611,19700,3,2,14,6.916666667,14,4,3,4,3,5,4,0,3,3,3,3,1,1,3,3,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,6,1,0,1,0,0,1,0,1,3,1,1,0,0,1,1
1882,1,1,0,1,1,1,1,1068,1116,570,2184,19930,4,2,13,7.166666667,13,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,8,1,1,0,0,1,1,0,1,2,1,1,0,0,1,1
1883,1,1,1,1,1,1,1,840,885,550,1725,14547,3,2,14,6.75,14,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1884,1,1,1,1,1,0,1,944,926,608,1870,17785,3,2,15,7.25,15,4,3,4,3,5,4,0,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,0,1,0,0,1,0,1,2,1,1,0,0,1,1
1885,1,1,1,1,1,0,1,1513,0,521,1513,22740,2,2,16,7.166666667,17,4,3,4,3,5,4,3,3,3,3,3,0,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1886,1,1,1,1,1,1,1,1828,0,523,1828,21107,3,2,13,7.166666667,14,4,3,5,3,5,4,4,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1887,1,1,1,1,1,1,1,1417,0,511,1417,15385,3,2,18,7,19,4,3,4,3,5,4,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,0,1,1,2,1,1,0,0,1,1
1888,1,1,1,1,1,1,1,1602,0,810,1602,17878,3,2,9,7.583333333,9,4,3,4,3,5,4,4,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,1,1,0,0,1,0,1,3,1,1,0,0,1,1
1889,1,1,1,1,1,0,1,608,788,440,1396,15738,3,2,9,7.083333333,9,4,3,4,3,5,4,4,3,3,3,4,1,1,3,4,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,2,1,1,6,1,1,0,0,1,1,1,0,2,1,1,0,0,1,1
1890,1,1,1,1,1,1,1,1149,0,544,1149,15872,3,1,45,7.083333333,48,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,7,0,0,0,0,0,1,1,0,1,1,1,0,0,1,1
1891,1,1,1,1,1,1,1,1072,0,525,1072,7581,2,1,10,7.333333333,11,3,3,4,3,4,3,0,3,3,2,1,1,1,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,5,1,0,0,0,0,1,1,0,2,1,1,0,0,1,1
1892,1,1,1,0,1,1,0,876,0,320,876,10298,3,1,57,7.416666667,57,3,3,3,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,5,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1
1893,1,1,1,1,1,1,1,1368,0,195,1368,17176,3,1,66,7.166666667,66,3,3,2,3,3,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,6,0,0,1,0,0,1,0,1,1,1,1,1,900,1,1
1894,1,1,1,1,1,1,1,1678,0,0,1678,17777,6,1,57,7,57,3,3,3,3,3,3,0,0,0,3,2,1,1,2,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0,2,10,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1
1895,1,1,1,1,1,1,1,1560,0,313,1560,17829,2,1,60,7.25,60,3,3,3,3,5,3,3,3,3,3,3,1,1,3,3,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,7,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
1896,1,1,1,1,1,1,1,854,444,256,1298,12633,3,1,66,6.916666667,76,3,3,3,3,5,3,4,3,3,3,2,1,1,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,1,6,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1
1897,1,1,1,1,1,0,1,832,436,250,1268,10963,3,1,66,7.083333333,78,3,3,3,2,3,3,4,3,3,2,2,1,1,3,2,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,7,1,2,0,0,0,0,1,1,1,1,1,0,0,1,0
1898,1,1,1,0,1,1,1,647,595,180,1242,10005,3,1,66,7.416666667,90,3,3,3,3,4,3,4,2,3,3,3,0,1,3,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,6,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1899,1,1,1,1,1,1,1,1232,0,440,1232,13354,3,3,16,6.833333333,100,4,3,3,3,5,4,4,3,3,3,1,1,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,6,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
1900,1,1,1,1,1,1,1,628,600,215,1228,11387,3,3,26,7.25,98,3,3,3,2,5,3,4,2,3,3,3,1,1,3,4,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,6,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1
1901,1,1,1,0,1,1,0,840,727,440,1567,19165,2,3,66,7.5,55,3,3,3,3,5,3,3,3,3,3,2,1,1,3,2,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,6,0,2,0,1,0,0,1,1,2,1,1,0,0,1,1
1902,1,1,0,0,1,1,1,1273,0,307,1273,20757,2,3,56,7.166666667,56,3,3,3,3,5,3,0,3,3,3,3,1,1,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,0,1,0,0,0,1,1,1,1,1,0,0,1,1
1903,1,1,0,0,1,0,1,1240,1240,400,2480,15402,5,3,66,7.083333333,76,3,3,3,3,5,3,4,3,3,3,2,1,1,2,2,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,2,1,2,13,1,2,0,1,0,0,1,1,2,1,1,0,0,1,1
1904,1,1,1,1,1,1,1,1112,0,390,1112,14008,2,3,62,6.833333333,62,3,4,3,3,5,3,4,3,3,3,3,0,1,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,6,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0
1905,1,1,0,1,1,1,1,1561,0,463,1561,20536,3,3,56,7.25,56,3,3,3,3,3,3,4,3,3,3,3,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,6,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1906,1,1,1,0,1,1,1,986,537,295,1523,21234,3,3,11,6.833333333,67,3,3,3,3,2,2,3,3,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,7,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1
1907,1,1,1,0,1,0,0,1906,0,576,1906,25229,3,3,62,7.583333333,62,3,3,3,3,5,3,4,3,3,3,3,0,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,6,1,2,0,0,0,0,1,1,2,1,1,0,0,1,1
1908,1,1,1,1,1,1,1,516,516,452,1032,5584,2,1,36,7.25,36,3,3,3,3,3,3,3,3,3,2,3,1,1,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,5,1,1,0,1,0,0,1,1,2,1,1,0,0,1,1
1909,1,1,1,1,1,1,1,561,668,462,1229,5730,2,1,24,6.833333333,36,3,4,4,3,3,4,3,3,3,2,3,1,1,3,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1910,1,1,1,1,1,1,1,561,668,462,1229,5832,2,1,36,7.083333333,36,3,3,4,3,3,3,3,3,3,2,3,1,1,2,4,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,1,1
1911,1,1,0,1,1,1,1,1182,800,501,1982,19970,3,3,30,7.333333333,30,3,4,3,3,4,3,3,3,3,3,3,1,1,3,3,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,2,1,1,6,1,1,0,0,1,1,1,0,2,1,1,1,1500,1,1
1912,1,1,1,0,1,1,1,2365,0,551,2365,26828,3,3,7,7.083333333,45,4,4,4,3,3,5,4,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,7,0,2,1,0,0,1,1,0,2,1,1,0,0,1,1
1913,1,1,1,0,1,1,1,928,928,576,2168,15847,5,1,23,6.666666667,18,3,3,3,3,5,4,0,3,3,2,3,1,1,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,1,11,1,0,0,1,0,0,1,1,2,1,1,0,0,1,1
1914,1,1,1,1,1,1,1,572,0,200,572,12820,2,1,66,7.25,76,3,3,3,3,2,3,0,3,3,1,1,1,1,3,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,4,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1
1915,1,1,0,0,1,1,0,1648,0,482,1648,11399,2,3,8,7.166666667,9,5,3,5,3,5,5,4,3,3,2,4,1,1,3,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,2,0,1,5,1,1,1,0,0,1,1,0,2,1,1,0,0,0,0
1916,0,1,1,1,0,1,1,810,0,280,810,23932,1,1,66,7.416666667,41,2,2,0,0,3,3,0,3,3,0,1,1,1,3,3,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,4,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
1917,1,1,1,1,1,1,1,1040,1012,642,2052,17461,3,1,15,7.25,16,4,3,4,3,5,4,3,3,3,3,4,1,1,3,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,3,1,1,0,0,1,1
1918,1,1,1,1,1,1,1,926,0,351,926,14151,2,1,39,7.333333333,39,3,3,3,3,5,3,3,3,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,5,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1
1919,1,1,1,0,1,1,1,1287,0,541,1287,14922,2,1,39,6.75,39,3,3,4,3,3,3,2,3,3,3,2,1,1,3,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,5,1,2,1,0,0,1,0,1,2,1,1,0,0,1,1
1920,1,1,1,1,1,1,1,1595,0,672,1595,18178,2,1,25,7.333333333,25,3,3,4,3,3,3,0,3,3,3,3,1,1,3,3,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,5,1,0,0,1,0,0,1,1,2,1,1,0,0,0,0
1921,1,1,0,0,1,0,1,2036,0,780,2036,23273,3,3,8,7.083333333,8,5,3,5,3,5,5,5,3,3,3,3,1,1,3,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,1,9,1,1,1,0,0,1,1,0,3,1,1,0,0,1,1
1922,1,1,0,0,1,0,1,1641,0,885,1641,22492,3,3,8,7.583333333,8,5,3,5,3,5,5,0,3,3,3,3,1,1,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,2,0,1,7,1,0,1,0,0,1,1,0,3,1,1,0,0,1,1
1923,1,1,0,1,1,0,1,1375,862,440,2237,16506,3,3,10,7.5,36,3,4,4,3,5,4,3,3,3,3,4,1,1,3,4,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,2,1,1,7,1,1,0,0,1,1,1,0,2,1,1,1,2500,1,1
