Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,TotalArea,SalePrice
1571,1.068598562502346,1.9371403537035246,50.0,9350.0,1.193136126817801,1.2744623085707076,1.0,1.0,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,4.0,6.0,1947.0,1979.0,1.130916065268444,4.61315921383357,1.6188185641935464,1.4331157090313866,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.3596247210694274,1.0,1.0,192.0,1.1074459598700197,0.0,564.0,756.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1169.0,0.0,362.0,1531.0,0.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,8.0,1.968167373811117,1.0,1.0774679774779325,1.265713664940053,1947.0,1.0241228904659225,1.0,209.0,1.1490552779311887,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,3665.0
1572,1.3185485952230092,1.9371403537035246,75.0,9525.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,7.0,1954.0,1998.0,1.130916065268444,4.61315921383357,1.6188185641935464,1.4331157090313866,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.1563702290795976,1.0530647798013597,954.0,1.1074459598700197,0.0,218.0,1172.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1172.0,0.0,0.0,1172.0,1.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1954.0,1.2660529426830958,1.0,366.0,1.437247277205588,1.414779356700853,1.231017232857685,240.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,3882.0
1573,1.3185485952230092,1.9371403537035246,44.0,17485.0,1.193136126817801,1.2744623085707076,1.169953194585765,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,7.0,5.0,2009.0,2010.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.416479499089403,96.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.2282869252877526,1.2840503508025227,1346.0,1.1074459598700197,0.0,162.0,1508.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1508.0,0.0,0.0,1508.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2990971919947785,5.0,1.968167373811117,2.0,1.0774679774779325,1.4845073510629143,2009.0,1.1794463627925431,2.0,572.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,1.0,2010.0,1.6223674775884185,1.429619052824973,5096.0
1574,1.3185485952230092,1.9371403537035246,0.0,11200.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.1372504817632663,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,3.0,1964.0,1964.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.3442075434619418,1.114953359522062,1.121951197646957,1.7989946627871558,1.055773268153595,1.055043195629203,0.0,1.1074459598700197,0.0,1250.0,1250.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1298.0,0.0,0.0,1298.0,0.0,0.0,2.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1964.0,1.0241228904659225,2.0,504.0,1.437247277205588,1.0963615704741974,1.0,0.0,144.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.0,1.166433272722537,4350.0
1575,1.3185485952230092,1.9371403537035246,83.0,11980.0,1.193136126817801,1.2744623085707076,1.0,1.2542123153650917,1.1514767654035636,1.0163879707696521,1.0272568909458009,1.3110887071380573,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,7.0,5.0,1987.0,1987.0,1.130916065268444,4.61315921383357,1.544053503386408,1.3966191915255965,1.2327384415549054,177.0,1.4518115880112783,1.72593893823421,1.114953359522062,1.3200869301478786,1.7989946627871558,1.2282869252877526,1.2840503508025227,1433.0,1.1074459598700197,0.0,0.0,1433.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1433.0,0.0,0.0,1433.0,1.0,0.0,1.0,1.0,1.0,1.0,1.2990971919947785,4.0,1.968167373811117,2.0,1.0774679774779325,1.4845073510629143,1987.0,1.1794463627925431,2.0,528.0,1.483788414224333,1.406979362332792,1.231017232857685,0.0,278.0,0.0,0.0,266.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,4827.0
1576,1.3620720529474772,1.9371403537035246,87.0,12361.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.1372504817632663,1.0,1.3110887071380573,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,6.0,7.0,1993.0,1993.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,85.0,1.4518115880112783,1.6808730073252136,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,860.0,1.1074459598700197,0.0,86.0,946.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,964.0,838.0,0.0,1802.0,0.0,1.0,2.0,1.0,3.0,1.0,1.2990971919947785,8.0,1.968167373811117,1.0,1.1514564403934495,1.0,2000.0,1.1794463627925431,4.0,1017.0,1.437247277205588,1.414779356700853,1.231017232857685,450.0,92.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2010.0,1.1865329471104276,1.166433272722537,5567.0
1577,1.3185485952230092,1.9371403537035246,64.0,7360.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4136682037996662,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,7.0,5.0,2010.0,2010.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.416479499089403,80.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,24.0,1.1074459598700197,0.0,1198.0,1222.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1222.0,0.0,0.0,1222.0,0.0,0.0,2.0,0.0,2.0,1.0,1.2990971919947785,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,2009.0,1.1794463627925431,2.0,615.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,54.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,3.0,2010.0,1.1865329471104276,1.166433272722537,4281.0
1578,1.068598562502346,1.9371403537035246,82.0,14235.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.3110887071380573,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,6.0,8.0,1900.0,1993.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3966191915255965,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.0,1.95654618108581,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,676.0,676.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,831.0,614.0,0.0,1445.0,0.0,0.0,2.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1957.0,1.0241228904659225,2.0,484.0,1.437247277205588,1.414779356700853,1.0,0.0,59.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,3.0,2010.0,1.1865329471104276,1.166433272722537,4050.0
1579,1.390590535497879,1.9371403537035246,82.0,11105.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0,1.0,1.4136682037996662,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.3601439410237892,5.0,5.0,1996.0,1996.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.6808730073252136,1.3129148642881896,1.3200869301478786,1.3596247210694274,1.1563702290795976,1.2840503508025227,870.0,1.1074459598700197,0.0,0.0,870.0,1.6374661243560473,1.1572556018569493,1.3186436929042016,2.0544088594815597,965.0,0.0,0.0,965.0,1.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,4.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1998.0,1.0241228904659225,2.0,580.0,1.483788414224333,1.414779356700853,1.231017232857685,71.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0719085042400847,1.2293928398330918,0.0,7.0,2010.0,1.1865329471104276,1.166433272722537,3380.0
1580,1.3620720529474772,1.9371403537035246,0.0,9337.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4136682037996662,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,7.0,5.0,1997.0,1998.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.1140009315876425,353.0,1.1074459598700197,0.0,525.0,878.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,892.0,800.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,1.1030488179472424,8.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1997.0,1.1794463627925431,2.0,513.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,39.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2010.0,1.1865329471104276,1.166433272722537,4775.0
1581,1.3185485952230092,1.9371403537035246,38.0,15240.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.172608561989703,1.1514767654035636,1.0521440687501875,1.0,1.4136682037996662,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,8.0,1977.0,2004.0,1.130916065268444,4.61315921383357,1.802789773923076,1.6302058441356617,1.143662889597171,0.0,1.4518115880112783,1.6808730073252136,1.114953359522062,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,198.0,1.0224244725291567,688.0,140.0,1026.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1026.0,0.0,0.0,1026.0,1.0,0.0,1.0,1.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1977.0,1.0241228904659225,1.0,308.0,1.437247277205588,1.414779356700853,1.231017232857685,316.0,85.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,3386.0
1582,1.3185485952230092,1.9371403537035246,68.0,7480.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4136682037996662,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,6.0,1972.0,1972.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.1563702290795976,1.1140009315876425,480.0,1.1074459598700197,0.0,396.0,876.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,876.0,0.0,0.0,876.0,1.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1977.0,1.0241228904659225,2.0,484.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,3112.0
1583,1.3185485952230092,1.9371403537035246,80.0,10389.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4136682037996662,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,8.0,5.0,2003.0,2003.0,1.2093563133454672,4.61315921383357,1.802789773923076,1.6302058441356617,1.2327384415549054,320.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.2840503508025227,1682.0,1.1074459598700197,0.0,296.0,1978.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1978.0,0.0,0.0,1978.0,1.0,0.0,2.0,1.0,3.0,1.0,1.2990971919947785,8.0,1.968167373811117,1.0,1.1514564403934495,1.4845073510629143,2003.0,1.1794463627925431,3.0,850.0,1.437247277205588,1.414779356700853,1.231017232857685,188.0,25.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2010.0,1.1865329471104276,1.166433272722537,6784.0
1584,1.3620720529474772,1.9371403537035246,75.0,9375.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4136682037996662,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2749542084804562,7.0,5.0,1997.0,1997.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,1040.0,1040.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,1044.0,1054.0,0.0,2098.0,0.0,0.0,2.0,1.0,4.0,1.0,1.2990971919947785,9.0,1.968167373811117,1.0,1.0774679774779325,1.4845073510629143,1997.0,1.2660529426830958,2.0,621.0,1.437247277205588,1.414779356700853,1.231017232857685,331.0,38.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2010.0,1.1865329471104276,1.166433272722537,5857.0
1585,1.4533510537064656,1.6414519194842205,0.0,4435.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.4136682037996662,1.2761854443441263,1.6000996983449836,1.3878997950945335,1.2942210843303696,6.0,5.0,2003.0,2003.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.2327384415549054,170.0,1.4518115880112783,1.72593893823421,1.3129148642881896,1.3200869301478786,1.7989946627871558,1.1563702290795976,1.2840503508025227,672.0,1.1074459598700197,0.0,176.0,848.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,1.2990971919947785,4.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,2003.0,1.2660529426830958,2.0,420.0,1.437247277205588,1.414779356700853,1.231017232857685,140.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2010.0,1.1865329471104276,1.166433272722537,2964.0
1586,1.1012372501412167,1.9371403537035246,67.0,8777.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0272568909458009,1.1533372805717803,1.0855402868806197,1.6000996983449836,1.2751432849242985,1.2942210843303696,3.0,6.0,1945.0,2007.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.6808730073252136,1.114953359522062,1.1903871212089692,1.7113566914785312,1.0043446253309365,1.0734659202527106,0.0,1.0534829818733331,0.0,0.0,0.0,1.6374661243560473,1.0897116429879998,1.0,2.0544088594815597,640.0,0.0,0.0,640.0,0.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,5.0,1.6500593039997575,0.0,1.0072322990204026,1.265713664940053,1945.0,1.0241228904659225,1.0,240.0,1.437247277205588,1.414779356700853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,4.0,2010.0,1.052021664809647,1.166433272722537,1520.0
1587,1.3185485952230092,1.9371403537035246,68.0,8842.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,6.0,1954.0,1954.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.6808730073252136,1.114953359522062,1.0,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,381.0,381.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,992.0,0.0,0.0,992.0,0.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1954.0,1.0241228904659225,1.0,319.0,1.437247277205588,1.414779356700853,1.231017232857685,60.0,0.0,56.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,1.0,2010.0,1.0956047460945213,1.0144083526103782,2684.0
1588,1.3185485952230092,1.9371403537035246,60.0,10044.0,1.193136126817801,1.2744623085707076,1.0919860944386797,1.2542123153650917,1.1514767654035636,1.1372504817632663,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,6.0,1968.0,1968.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.3868270029354066,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.3200869301478786,1.7989946627871558,1.2282869252877526,1.1140009315876425,1070.0,1.1074459598700197,0.0,126.0,1196.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1196.0,0.0,0.0,1196.0,1.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,6.0,1.968167373811117,0.0,1.0072322990204026,1.4845073510629143,1968.0,1.1794463627925431,1.0,336.0,1.437247277205588,1.414779356700853,1.231017232857685,257.0,0.0,168.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,3924.0
1589,1.068598562502346,1.9371403537035246,89.0,11792.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.0635807679479674,4.0,5.0,1948.0,1950.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,744.0,744.0,1.6374661243560473,1.3119473342742525,1.0,1.6958643652154024,792.0,328.0,0.0,1120.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,5.0,1.968167373811117,0.0,1.0072322990204026,1.265713664940053,1956.0,1.0241228904659225,2.0,480.0,1.437247277205588,1.0963615704741974,1.0419082826077999,0.0,0.0,0.0,0.0,160.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.0144083526103782,3464.0
1590,1.3209932722182178,1.9371403537035246,65.0,6305.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.313849874520301,6.0,6.0,1975.0,1975.0,1.130916065268444,4.61315921383357,1.544053503386408,1.3966191915255965,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.1563702290795976,1.1140009315876425,528.0,1.1074459598700197,0.0,480.0,1008.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,1096.0,0.0,0.0,1096.0,1.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,1.0,1.066636023792355,1.265713664940053,1975.0,1.0241228904659225,1.0,352.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,6.0,2010.0,1.1865329471104276,1.166433272722537,3552.0
1591,1.3185485952230092,1.9371403537035246,64.0,6410.0,1.193136126817801,1.2744623085707076,1.0,1.3512957915424844,1.1514767654035636,1.0163879707696521,1.0,1.1533372805717803,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,4.0,5.0,1958.0,1958.0,1.2093563133454672,4.61315921383357,1.6188185641935464,1.4331157090313866,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,960.0,960.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,960.0,0.0,0.0,960.0,0.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,5.0,1.968167373811117,0.0,1.0072322990204026,1.2535724092471545,1958.0,1.0,0.0,0.0,1.259203406770376,1.23926114703667,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,5.0,2010.0,1.1865329471104276,1.166433272722537,2880.0
1592,1.1012372501412167,1.9371403537035246,67.0,4853.0,1.193136126817801,1.2744623085707076,1.0,1.0,1.1514767654035636,1.0163879707696521,1.0,1.0621521875396336,1.0,1.6000996983449836,1.2751432849242985,1.2942210843303696,5.0,6.0,1924.0,1999.0,1.130916065268444,4.61315921383357,1.5321081464248179,1.6001541480769426,1.2327384415549054,203.0,1.2098290529630855,1.72593893823421,1.0,1.121951197646957,1.7989946627871558,1.055773268153595,1.0033897135163132,133.0,1.1074459598700197,0.0,974.0,1107.0,1.6374661243560473,1.0491313176399903,1.0,1.703064615262857,1296.0,0.0,0.0,1296.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,5.0,1.968167373811117,1.0,1.1514564403934495,1.265713664940053,1979.0,1.0241228904659225,1.0,260.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,36.0,0.0,0.0,0.0,1.126600919182807,1.0374096647019513,1.2293928398330918,0.0,5.0,2010.0,1.1865329471104276,1.166433272722537,3959.0
1593,1.1012372501412167,1.9371403537035246,0.0,7890.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0,1.0,1.0621521875396336,1.2761854443441263,1.6000996983449836,1.2751432849242985,1.2942210843303696,6.0,6.0,1939.0,1950.0,1.130916065268444,4.61315921383357,1.4658380789230425,1.3337546344638214,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.114953359522062,1.121951197646957,1.7989946627871558,1.0,1.0033897135163132,238.0,1.1074459598700197,0.0,618.0,856.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,856.0,0.0,0.0,856.0,1.0,0.0,1.0,0.0,2.0,1.0,1.1030488179472424,4.0,1.968167373811117,1.0,1.1514564403934495,1.265713664940053,1939.0,1.0241228904659225,2.0,399.0,1.437247277205588,1.414779356700853,1.231017232857685,0.0,0.0,0.0,0.0,166.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,3.0,2010.0,1.1865329471104276,1.166433272722537,2967.0
1594,1.0,1.5890830849518451,60.0,7200.0,1.193136126817801,1.2367043989571294,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.0621521875396336,1.2761854443441263,1.6000996983449836,1.0,1.2749542084804562,4.0,6.0,1967.0,1967.0,1.2010294309303022,4.473331700515568,1.544053503386408,1.0,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.1266847968505334,1.1903871212089692,1.7113566914785312,1.0043446253309365,1.0734659202527106,0.0,1.0534829818733331,0.0,0.0,0.0,1.6374661243560473,1.0897116429879998,1.3186436929042016,2.0544088594815597,862.0,1788.0,0.0,2650.0,0.0,0.0,3.0,0.0,6.0,2.0,1.1030488179472424,10.0,1.584364374528539,0.0,1.0072322990204026,1.2535724092471545,1967.0,1.0,0.0,0.0,1.259203406770376,1.23926114703667,1.231017232857685,0.0,0.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.159423130321426,500.0,2.0,2010.0,1.1865329471104276,1.166433272722537,5300.0
1595,1.068598562502346,1.9371403537035246,51.0,9839.0,1.193136126817801,1.2744623085707076,1.0,1.172608561989703,1.1514767654035636,1.0163879707696521,1.0,1.0621521875396336,1.0855402868806197,1.6000996983449836,1.2751432849242985,1.0635807679479674,5.0,2.0,1931.0,1950.0,1.130916065268444,4.61315921383357,1.767620126657171,1.6001541480769426,1.143662889597171,0.0,1.2098290529630855,1.72593893823421,1.3129148642881896,1.121951197646957,1.3596247210694274,1.0,1.055043195629203,0.0,1.1074459598700197,0.0,894.0,894.0,1.6374661243560473,1.3119473342742525,1.3186436929042016,2.0544088594815597,894.0,772.0,0.0,1666.0,1.0,0.0,1.0,0.0,3.0,1.0,1.1030488179472424,7.0,1.968167373811117,1.0,1.1514564403934495,1.2535724092471545,1931.0,1.0,0.0,0.0,1.259203406770376,1.23926114703667,1.0,0.0,156.0,0.0,0.0,0.0,0.0,1.126600919182807,1.1166792656934963,1.2293928398330918,0.0,5.0,2010.0,1.1865329471104276,1.166433272722537,4226.0
