1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246
2101,9722.3,3707.7,801.29,293.95,48.672,-1.8501,-39.721,93.023,99.392,-50.675,4.5414,-1.0188,54.773,-11.344,81.595,-30.22,8.3985,5.313,1.0089,-2.4811,-1.4082,0.19352,1.4592,1.9966,0.30827,1.9023,-0.41023,1.6817,-0.50492,0.77338,1.1376,0.31926,-1.2103,-0.80117,-0.24492,0.79464,0.028459,0.2233,0.38115,0.15819,-0.15124,0.38103,-0.2583,-0.91905,1.0838,0.40148,0.35687,0.46301,0.063614,-0.35292,-0.13074,-0.25883,0.086926,0.018746,0.073612,0.592,0.60571,-0.374,-0.11733,0.36008,-0.083088,0.10335,-0.64682,-0.37822,-0.004207,-0.35988,0.15112,0.031578,-0.081972,-0.40643,0.14736,-0.28961,0.31361,0.11009,-0.12234,-0.16969,-0.60779,-0.64063,0.25332,0.47706,-0.59649,-0.44129,0.036515,0.59646,0.72055,-0.32615,0.21372,-0.14592,-0.27339,-0.074033,-0.1195,0.57812,-0.1754,-0.093897,0.13518,0.37236,0.024263,-0.147,0.26218,0.059416,0.16389,-0.026529,-0.45014,-0.42543,-0.31283,-0.35557,-0.066225,-0.092234,0.070978,0.66121,-0.35698,-0.43561,-0.23135,-0.095596,0.37596,-0.058848,-0.25288,-0.20497,-0.003149,0.37898,-0.18913,0.18979,-0.1543,-0.4257,-0.71169,0.10903,-0.59809,-0.35161,-0.61335,-0.054528,-0.042373,0.4722,0.1675,-0.19107,0.28325,0.14154,-0.21775,0.060789,-0.3585,0.14194,0.33412,-0.29187,-0.33458,0.052369,-0.40268,-0.34365,0.20314,0.30455,-0.19911,0.0086595,0.13584,0.20479,-0.40095,0.18658,0.016091,0.043719,-0.026211,-0.24102,-0.21769,-0.16542,-0.0049068,-0.3005,-0.23699,-0.33347,-0.0064979,-0.18554,0.18509,-0.12208,-0.32535,-0.013294,-0.033277,-0.06274,-0.13723,-0.048979,-0.24068,0.27366,-0.027053,-0.46063,0.033944,-0.067239,-0.077093,-0.022845,0.013116,-0.26795,-0.2425,-0.15561,0.043354,0.23518,0.015434,-0.0765,0.060287,-0.033168,0.042701,0.0048756,-0.12009,-0.023963,-0.12808,0.027589,-0.03029,0.23244,-0.049767,0.0065022,-0.075235,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2102,5869,3494.8,608.25,46.827,112.03,-104.2,-89.617,-91.591,-30.028,100.78,5.7501,-4.7908,41.495,-24.393,124.81,-6.5723,8.2402,2.4222,1.4438,-1.5664,-1.5787,1.7344,1.2272,0.49206,0.78947,0.74009,0.19281,1.5347,0.4648,0.18066,-0.19109,0.61005,-0.62405,-0.64239,0.20654,0.5901,0.26468,-0.26714,0.62166,0.18656,-0.72505,1.0822,-0.094368,0.13205,0.48395,0.10172,0.80573,0.83576,0.1616,-0.031594,-0.066472,0.24931,0.65361,-0.065247,-0.54851,0.03336,0.36107,-0.29618,-0.30495,-0.55707,-0.18787,0.17373,-0.11316,-0.059345,0.22389,-0.079167,0.34471,0.42863,0.20341,-0.038545,-0.68065,0.15034,0.34081,-0.5452,-0.1968,-0.58104,-0.15865,-0.28867,-0.2815,0.21292,0.45234,0.060565,0.35575,0.28161,0.061573,0.0185,0.8894,-0.10401,-0.53345,-0.0414,-0.20145,0.58206,-0.20409,0.15334,0.36695,0.40532,0.41931,0.025121,0.12888,-0.05886,0.24955,-0.22507,-0.40435,-0.64261,-0.10672,0.39838,-0.20881,-0.12306,0.010811,0.33045,-0.26698,-0.78954,0.026517,-0.060758,0.42474,-0.39373,-0.22819,-0.053078,0.4451,0.1371,-0.095386,-0.1511,-0.30065,-0.55545,-0.43276,0.13111,-0.51283,-0.081521,-0.34101,-0.16144,0.069389,0.42508,0.16537,0.077019,0.35129,0.17606,-0.23562,0.55154,-0.34382,0.1082,0.28187,-0.32719,-0.38332,0.086235,-0.33884,-0.39039,0.14573,0.32881,0.0029594,0.066488,0.11629,0.17253,-0.43109,0.217,0.089831,-0.033908,-0.15298,0.072855,-0.32468,-0.20388,-0.25429,-0.17999,-0.19911,-0.21713,0.029524,-0.32912,0.44154,-0.092209,0.083358,-0.2417,0.10218,-0.25733,-0.059189,-0.10226,-0.22649,0.46617,0.0088288,-0.32218,0.0041293,-0.21158,-0.021415,0.00052819,-0.18614,-0.19783,-0.24462,-0.1129,0.088966,0.12649,0.061638,-0.11618,-0.045906,-0.061574,0.10067,0.03242,-0.019998,-0.050316,-0.12809,0.023397,-0.056871,0.31892,-0.05335,-0.023404,-0.064057,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2103,9462.8,1723.9,417.38,128.41,238.56,-116.12,58.756,-65.526,148.73,-5.583,-1.4252,-11.078,51.62,-1.9265,45.589,-21.322,8.1736,2.2624,0.077347,-1.4185,-1.3072,1.9186,1.2921,0.27382,0.66579,0.093934,-0.38594,1.4651,0.15295,0.84469,-0.3076,0.13355,-0.6602,-0.71036,0.2272,-0.021543,0.20203,0.59023,1.1846,0.20903,-0.46564,-0.028437,-0.39739,0.75255,1.0987,0.062069,0.48726,0.22577,1.0904,-0.011681,0.11343,0.53399,0.87015,0.17594,0.62085,0.64423,0.23552,-0.16084,0.068692,0.56564,0.12514,0.33042,-0.30517,-0.43338,0.403,-0.38313,0.10337,0.44604,-0.40579,-0.56168,-0.48409,-0.54141,0.33126,-0.34921,-0.66744,-0.29487,-0.3398,0.071691,0.16821,0.36316,0.21784,-0.2395,0.14963,-0.068699,0.039006,0.082564,0.13981,-0.36775,-0.23302,0.024694,-0.20688,0.28002,-0.17207,-0.26889,0.17921,0.33231,0.27839,-0.00038437,0.32755,0.062861,0.17516,-0.024884,-0.14721,-0.51084,-0.12245,0.19266,-0.25039,-0.12052,-0.037826,0.47508,-0.10728,-0.58989,-0.13729,-0.23577,0.29124,-0.2606,-0.15887,-0.011794,-1.6214e-05,0.40724,-0.19626,0.01972,-0.20979,-0.28317,-0.50484,-0.030296,-0.49878,-0.23144,-0.2459,-0.10286,0.24414,0.41272,0.078203,-0.1197,0.29757,0.075794,-0.15364,0.16285,-0.14966,0.10572,0.31713,-0.18891,-0.1939,-0.03705,-0.35452,-0.43295,0.096394,0.23161,-0.0086471,0.15692,0.13209,0.16944,-0.17903,0.061124,0.074852,0.020375,-0.051014,-0.18401,-0.24043,-0.2343,0.005456,-0.27751,-0.25651,-0.31967,0.003898,-0.24411,0.21965,-0.05314,-0.27831,-0.017196,0.052545,-0.089026,-0.093615,-0.068852,-0.15863,0.24314,0.0070163,-0.43869,0.073926,-0.057528,-0.075283,-0.044637,-0.032264,-0.22829,-0.22542,-0.20198,0.02368,0.19189,0.021013,-0.056511,0.081641,-0.059025,0.031696,0.010779,-0.059434,-0.044324,-0.12981,0.053251,-0.049039,0.21373,-0.03764,0.0022032,-0.066914,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2104,10424,5425.9,801.11,83.943,344.51,-295.87,-189.09,-130.9,253.84,-46.188,-10.203,-20.396,38.38,-3.8175,102.08,-1.8126,8.2035,3.3882,1.2784,-2.0413,-2.5616,0.68274,1.3488,1.5489,-0.37825,0.77868,0.28391,1.7343,0.063401,0.79756,0.59491,0.42547,-1.1307,-1.2002,-0.18259,0.94745,0.055767,0.75264,0.76461,0.1072,-0.34149,0.89559,-0.5009,-0.23609,1.0624,-0.21146,0.82121,0.47209,0.51525,-0.12974,-0.35796,0.053317,0.4573,0.1097,-0.64702,0.0026327,0.75954,-0.59707,-0.28256,0.94436,-0.36943,-0.28787,-0.28987,0.025893,0.12288,-0.44678,-0.10326,-0.040056,0.089176,0.13712,0.0037347,-0.357,0.68001,-0.54633,0.074927,-0.41372,-0.57816,-0.31517,0.34966,0.32585,-0.4873,-0.17747,0.23044,0.47309,0.4349,-0.41513,0.37419,-0.13071,-0.053558,-0.29471,-0.15099,0.40219,-0.083438,-0.0071775,0.20058,0.11975,-0.27486,-0.40735,0.32798,-0.16367,-0.26247,-0.039152,0.21126,-0.57272,-0.027435,0.83263,-0.54874,-0.18503,0.1525,0.28034,0.11978,-0.93744,-0.53265,-0.16724,0.12057,-0.232,0.10043,-0.12861,-0.12541,-0.044511,-0.54804,-0.022172,0.018437,-0.52963,-0.63373,0.2811,-0.65583,-0.67715,-0.28889,-0.030203,-0.012257,0.34736,0.17894,-0.054217,0.10529,-0.09191,-0.18631,0.085826,-0.32495,0.11709,0.15153,-0.19464,-0.27269,0.10304,-0.46306,-0.32857,0.2014,0.30949,-0.16483,0.029949,0.17672,0.1865,-0.28618,0.19463,0.17326,-0.07325,-0.13784,-0.26775,-0.21259,-0.25158,0.031801,-0.33073,-0.2623,-0.35972,0.0078265,-0.18223,0.21177,-0.084397,-0.33418,-0.068916,0.056576,0.0099892,-0.1596,-0.066052,-0.18616,0.29195,0.034217,-0.40877,0.046887,-0.025422,-0.10279,-0.065687,-0.034455,-0.26875,-0.24042,-0.15083,0.02563,0.19998,0.023317,-0.074844,0.090766,-0.037382,0.031389,0.012624,-0.099199,-0.021017,-0.12516,0.035048,-0.041873,0.2193,-0.052787,0.012179,-0.066375,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2105,6496.5,3270.1,649.95,167.25,250.84,-281.63,-335.97,184.59,6.3292,10.322,0.18747,-22.813,53.742,-14.99,101.42,-48.721,8.5059,1.6793,2.0909,-1.7929,-2.6591,0.9239,0.36182,0.53456,0.74807,1.6067,-0.28432,1.6067,-0.03486,0.067784,0.69184,-0.34315,-0.32654,-0.73689,1.2192,0.49911,-0.21284,0.15236,0.6702,-0.85826,-0.28006,0.50897,-0.20625,-0.30443,0.90465,0.36394,0.41066,0.12964,0.22554,0.10603,-0.37472,3.7043e-05,0.35474,-0.11822,0.022134,0.74726,-0.24094,-0.1655,-0.045903,0.45412,0.20567,-0.37083,-0.65362,-0.52225,0.23945,-0.49932,0.69967,0.56986,0.0023442,-0.091387,-0.29709,-0.037087,0.68989,-0.37064,-0.51821,-0.43131,0.32342,-0.41759,0.50166,0.5538,0.16312,-0.87778,-0.056681,0.040965,-0.27426,0.018243,0.2456,-0.53802,0.045264,-0.15508,-0.29997,0.54821,0.054989,-0.27459,0.41618,0.53686,-0.11656,0.097155,0.22437,0.24209,0.19663,0.15201,-0.31128,-0.41463,0.04031,-0.15676,-0.21084,0.15248,-0.0039451,0.36109,-0.30904,-0.64354,-0.24133,0.14611,0.5624,-0.11887,-0.037313,-0.1038,-0.093022,0.39424,-0.5171,0.078902,-0.38315,-0.22078,-0.31219,-0.030955,-0.41973,-0.20377,-0.14823,-0.24424,0.2817,0.4724,0.045926,-0.28021,0.15558,0.048505,-0.20657,0.22295,-0.18679,0.027008,0.46,-0.042481,-0.28042,-0.021805,-0.38703,-0.55852,0.17445,0.15952,-0.034112,0.026919,0.057479,0.094674,-0.20936,0.098244,0.18,-0.0082608,-0.01608,-0.23035,-0.28111,-0.24391,-0.024377,-0.19769,-0.23452,-0.34156,-0.036864,-0.27319,0.29013,-0.10032,-0.34147,-0.090593,0.020034,-0.13002,-0.10491,-0.03509,-0.17018,0.27099,-0.031333,-0.38009,0.055597,-0.063408,-0.089875,-0.031244,-0.015455,-0.21029,-0.22137,-0.20493,0.02703,0.20379,0.025853,-0.060012,0.075085,-0.054419,0.058104,0.0125,-0.064249,-0.034882,-0.14141,0.035355,-0.059496,0.2225,-0.04117,0.0035914,-0.064773,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2106,11730,2117.2,444.39,461.68,-15.906,37.664,31.468,-87.566,154.42,4.3933,6.8819,-14.259,42.083,-16.805,119.63,-7.9383,7.5754,0.54038,1.958,-1.8174,-1.9254,0.59511,1.1922,1.3687,-0.025935,0.41807,0.1417,1.3899,0.69033,0.76935,0.80604,0.15892,-0.91507,-1.318,-0.11037,0.48099,0.031855,0.051118,-0.64154,-0.31094,-0.74877,0.51315,-0.3837,-0.60458,0.54721,0.46606,0.60702,0.43705,-0.22512,0.50785,0.45307,-0.35399,0.23706,0.57016,-0.03846,0.54269,0.53499,-0.21849,0.085175,0.29595,-0.50606,-0.0063607,-0.2676,-0.38003,-0.18465,-0.13623,0.2108,0.56255,-0.060313,-0.10353,0.27165,-0.024681,0.29641,0.018897,0.1189,-0.17901,0.092857,-1.0242,0.0025876,0.15575,-0.031413,-0.63616,-0.48559,-0.39307,0.39578,-0.12236,-0.020337,-0.5922,-0.43856,-0.43759,-0.65497,0.15521,-0.27616,-0.26845,-0.44726,0.061746,-0.24189,-0.44069,0.028985,0.11992,0.065821,-0.022844,-0.076786,-0.46268,-0.010008,0.40636,-0.5186,0.21024,0.043133,0.36696,-0.055505,-0.425,-0.059278,-0.41474,-0.42985,-0.56312,-0.0059272,-0.28879,0.040943,0.20984,-0.20904,0.10708,-0.56718,-0.1193,-0.30892,-0.19452,-0.532,-0.29494,-0.36681,-0.34691,0.48433,0.59684,0.046776,-0.3437,0.18634,-0.15957,-0.47769,0.20819,-0.060392,0.077326,0.34624,-0.43973,0.20968,-0.14547,-0.36838,-0.76629,0.14793,0.43207,-0.050515,0.31792,0.22672,0.32476,-0.087603,0.060412,-0.01696,0.051798,-0.14379,-0.28222,-0.13582,0.13298,-0.2124,-0.32907,-0.68244,-0.37014,0.2774,-0.18864,0.29467,-0.22485,-0.11543,-0.084596,0.10169,-0.039605,-0.11429,-0.046855,-0.16655,0.32231,-0.094326,-0.49821,0.07018,-0.079024,-0.088444,-0.015528,-0.053756,-0.20434,-0.16965,-0.1665,-0.0050054,0.19778,0.026754,-0.11185,0.027867,-0.046551,0.042593,0.01728,-0.065083,-0.020805,-0.13217,0.054086,-0.047012,0.088728,-0.022415,-0.0020705,-0.061907,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2107,11694,5935.3,1126,588.35,66.13,-174.17,-338.62,-132.64,-65.764,139.43,4.2323,-3.7996,33.92,-18.213,109.3,-17.629,7.3603,3.7891,-0.05683,-0.89077,-0.65695,1.7348,2.0241,1.5085,0.36748,0.53617,0.53593,1.2037,-0.46878,0.61977,0.23618,0.81088,-0.014336,-0.40835,-0.19175,0.82057,-0.53076,-0.14921,-0.14022,-0.067048,-0.2933,1.2163,0.873,-0.32261,0.57083,-0.48719,1.3361,1.2384,0.10474,-0.35205,0.93487,0.16579,0.58846,0.2372,-0.023645,-0.11115,0.54149,-0.23879,-0.074717,0.10607,-0.071731,0.18576,-0.34328,-0.25983,-0.42154,-0.51909,0.022854,0.2807,-0.42272,-0.051078,-0.043,-0.32947,0.45787,0.0019673,-0.23527,-0.37175,-0.027985,-0.061877,-0.22923,0.60777,0.16277,-0.36997,0.21856,0.048394,-0.22483,0.37602,0.66697,-0.48197,-0.32205,0.14895,-0.15661,0.50125,-0.53739,-0.13053,0.28992,0.53868,-0.052219,0.11758,0.03528,0.062516,0.14866,0.10014,-0.17215,-0.69024,0.060938,0.29907,-0.20348,-0.22012,0.063907,0.33858,-0.19298,-0.69389,0.0047602,-0.097241,0.37857,-0.50056,-0.14236,-0.099152,0.18004,0.20642,-0.048244,-0.12098,-0.31772,-0.46294,-0.52422,0.14009,-0.54595,0.0020464,-0.48332,-0.38989,0.088898,0.45303,0.057225,-0.056385,0.16784,0.10144,-0.035909,0.33559,-0.16705,0.078186,0.40808,-0.17732,-0.19895,-0.032836,-0.37263,-0.41439,0.088507,0.36157,0.024606,0.21455,0.21371,-0.032603,-0.13816,-0.012559,0.10754,-0.011756,0.016785,-0.1983,-0.23223,-0.25288,-0.054792,-0.23916,-0.25691,-0.40838,-0.034888,-0.26432,0.23914,-0.16152,-0.33338,0.023594,0.051966,-0.089037,-0.14692,-0.041712,-0.1673,0.3146,0.032917,-0.4237,0.083638,-0.054116,-0.058934,-0.046831,-0.035594,-0.18943,-0.22215,-0.22887,0.015619,0.17864,0.026797,-0.065308,0.092015,-0.062825,0.042797,0.0055919,-0.056324,-0.039476,-0.12213,0.048901,-0.047176,0.21476,-0.042337,0.0050672,-0.064542,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2108,10166,2348.6,-103.14,670.96,41.297,-53.052,-55.681,-65.346,32.42,-62.465,-7.8013,14.663,46.441,-18.3,96.78,7.9988,7.8393,1.652,0.363,-1.2467,-1.6697,1.5246,0.11235,1.4519,1.3829,1.2802,0.18494,1.227,-0.34198,1.1733,0.45222,-0.49894,0.089288,-1.2901,-0.54888,0.83335,-0.0094933,0.2323,0.43571,-0.71318,0.52915,1.0707,0.061345,-0.2127,0.40485,0.12269,0.81007,0.19902,0.8954,-0.20221,-0.36508,-0.05747,0.30451,0.3323,-0.32623,0.41347,0.34385,-0.32136,0.012415,0.86026,-0.29329,0.14397,0.18688,-0.27629,0.68219,-0.44702,-0.051483,0.26629,0.050544,-0.73441,-0.62916,-0.24144,0.45015,-0.27012,-0.41595,-0.5017,-0.18276,0.065483,0.096549,0.5393,0.24185,0.091707,0.018827,-0.086532,0.008837,0.1158,0.040561,-0.32003,-0.072652,-0.026724,-0.14581,0.41154,-0.34411,0.19243,0.6377,0.3085,-0.049837,-0.074501,0.37183,-0.015361,-0.00037799,-0.28091,-0.23756,-0.42414,0.051159,0.13183,-0.28497,0.0086113,-0.30884,0.41623,-0.12996,-0.57365,0.31339,-0.3049,0.53207,-0.26321,-0.22598,-0.081144,0.053169,0.34433,-0.23747,0.016516,-0.16465,-0.22805,-0.48865,0.0012895,-0.40265,-0.23911,-0.35953,-0.071582,0.15805,0.32443,0.054247,-0.14088,0.27174,0.048223,-0.087024,0.15783,-0.23862,0.021561,0.35794,-0.20752,-0.25169,-0.051182,-0.32263,-0.41853,0.14421,0.2597,0.035608,0.27096,0.13471,0.20354,-0.11338,-0.034642,0.042227,0.023637,-0.046106,-0.24566,-0.2672,-0.24818,-0.040265,-0.22405,-0.31725,-0.3277,0.018129,-0.22364,0.18493,-0.036835,-0.24821,-0.0287,0.039412,-0.077876,-0.10564,-0.10224,-0.17378,0.28042,0.024328,-0.39917,0.080992,-0.047553,-0.089327,-0.042102,-0.049874,-0.20798,-0.25415,-0.24647,0.03366,0.17229,0.027406,-0.064379,0.096115,-0.059106,0.048997,0.020974,-0.04399,-0.02744,-0.1401,0.032995,-0.054914,0.21071,-0.02877,0.006509,-0.064244,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2109,8958.3,2618,48.07,796.79,238.51,-139.16,-25.863,-50.676,32.179,-61.763,-8.4105,15.521,32.267,-9.0339,68.297,-28.177,8.1472,2.2546,-0.93677,-0.97336,-1.4881,1.2072,0.93735,1.0404,0.25279,1.258,-0.35176,1.3876,-0.0049444,1.2247,0.61498,-0.18016,-0.60085,-1.0225,0.20664,1.4018,-0.41709,-0.4837,0.10671,-0.4841,-0.13893,0.64057,-0.42536,-0.058514,0.62111,0.67415,0.12593,0.80953,0.6357,0.012061,-0.097917,0.44756,0.11642,-0.10227,0.19286,0.48946,0.69471,-0.44277,-0.19109,0.28561,0.13369,0.38289,-0.0031473,-0.20114,0.53874,-0.60266,0.16634,0.22284,-0.46771,-0.71024,-0.34747,-0.70336,0.44334,-0.2343,-0.50437,-0.12813,-0.34696,0.26278,0.146,0.58766,0.33244,-0.13921,-0.20645,0.30307,0.054101,0.017691,0.38809,-0.56693,-0.30906,-0.025151,-0.12505,0.33485,-0.15789,-0.0094255,0.093665,0.33933,0.30084,-0.064,0.45199,0.12579,0.064118,0.069424,-0.26173,-0.51158,-0.12874,0.26069,-0.16364,0.079005,-0.032595,0.45114,-0.026534,-0.61171,-0.025272,-0.070393,0.23771,-0.23068,-0.15395,0.00060418,0.12092,0.31299,-0.15388,0.11677,-0.23989,-0.31566,-0.62176,-0.064405,-0.53184,-0.29968,-0.25621,-0.15072,0.22853,0.4102,0.089981,-0.17781,0.25108,0.095612,-0.12831,0.09829,-0.092117,0.022606,0.34601,-0.13977,-0.17579,-0.077831,-0.34987,-0.32735,0.1089,0.24905,-0.0097124,0.13695,0.12422,0.16692,-0.17679,0.0029818,0.043959,0.010836,-0.05839,-0.20507,-0.24148,-0.2635,-0.050768,-0.24077,-0.25983,-0.30118,0.014396,-0.24281,0.23794,-0.067039,-0.31385,0.005817,0.054915,-0.10282,-0.097051,-0.099466,-0.18412,0.254,-0.0095583,-0.42647,0.098114,-0.058337,-0.058925,-0.038384,-0.047583,-0.22591,-0.24529,-0.19151,0.0010513,0.20099,0.03462,-0.072166,0.1092,-0.050186,0.041947,0.017067,-0.062747,-0.044863,-0.12481,0.04702,-0.040482,0.22218,-0.048216,0.0010192,-0.066967,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
2110,7605.2,3048.3,-357.38,222.66,383.95,82.298,-186.84,152.6,43.86,-43.988,-6.4804,6.2706,39.762,-10.258,61.925,11.648,7.6645,1.9631,0.13518,-1.0713,-0.62937,2.1358,1.7646,-0.12361,0.48617,0.88047,0.93492,1.2122,-0.70718,0.76699,1.062,0.29148,-1.4724,-0.77003,-0.18818,0.14539,0.31208,0.5201,-0.47314,-0.13901,-0.44617,-0.18025,-0.70556,-0.77197,0.35373,0.090652,0.19419,0.2896,-0.72096,0.68711,0.58668,0.36345,0.25951,0.26916,0.024296,-0.56747,-0.25652,-0.14352,0.18454,0.41018,0.042585,-0.0081578,-0.55703,-0.30434,0.15141,0.075419,-0.21039,-0.46139,-0.0010442,0.23689,-0.48339,-0.44201,0.79445,0.25899,-0.15228,-0.42475,0.067877,-0.052633,0.29316,0.5754,0.26621,0.38058,0.52941,0.54825,-0.22567,0.41313,1.2349,-0.55142,-0.26167,0.33259,-0.43076,0.23919,-0.016025,0.0070012,0.36521,0.4423,-0.054977,-0.023328,-0.041741,0.21894,0.12535,0.11068,-0.1315,-0.98338,-0.12512,-0.026689,-0.48601,-0.062053,-0.41057,0.62175,0.20768,-0.26185,-0.55383,0.18482,0.52136,-0.25558,-0.12109,-0.32471,0.099813,0.33709,-0.36836,0.015262,-0.053835,-0.36709,-0.36571,-0.22636,-0.48514,-0.20716,-0.29553,-0.020873,0.16897,0.45331,0.00043089,-0.12813,0.30087,0.0076279,-0.17512,-0.010176,-0.1546,-0.083324,0.3343,-0.13585,-0.23657,-0.000795,-0.39307,-0.36615,0.11193,0.25331,-0.085728,0.15959,0.21908,0.2816,-0.19458,0.065745,0.02871,-0.0066043,-0.11518,-0.24311,-0.21998,-0.19102,0.069159,-0.26262,-0.22218,-0.26575,0.04059,-0.19797,0.24298,-0.077601,-0.26597,-0.066882,0.030782,-0.0043839,-0.15986,-0.086427,-0.13398,0.27939,-0.017674,-0.46478,0.054741,-0.047875,-0.082166,-0.028633,-0.076659,-0.18365,-0.23573,-0.21248,0.0022929,0.19671,-0.0053071,-0.082348,0.076174,-0.046654,0.025084,0.050452,-0.097638,-0.047261,-0.13438,0.039339,-0.049853,0.19923,-0.044011,-0.0063819,-0.070158,0.11755,-0.0015122,0.81844,-0.6688,-0.79477,-0.19401,0.0064285,-0.085497,-0.38388,0.10712,0.23223,-0.13577,0.52528,0.57419,-0.64669,0.13779,-0.10066,0.17531,0.2683,-0.16141,-0.68792,0.061833,0.41994,-0.19837,0.32418,-0.32972,-0.49308,-0.34251,-0.02072,0.12029,0.21449,-0.26805,0.49091,0.011544,-0.34145,0.23766,0.50071,0.13613,-0.243,-0.2359,0.028998,0.22618
