Id,MSSubClass,TotalArea,SalePrice
2546,1.318548595,4159,
2547,1.320993272,3576,
2548,1,5045,
2549,1.362072053,4039,
2550,1.318548595,16439,
2551,1.355692122,3216,
2552,1.318548595,3272,
2553,1,2304,
2554,1,3585,
2555,1.233725061,2606,
2556,1.318548595,2659,
2557,1.318548595,3120,
2558,1,6480,
2559,1.10123725,4486,
2560,1.068598563,3487,
2561,1.126859543,2943,
2562,1.126859543,3685,
2563,1.126859543,3833,
2564,1.126859543,4551,
2565,1.318548595,2852,
2566,1.068598563,4671,
2567,1.011577744,3966,
2568,1.318548595,5260,
2569,1.318548595,5016,
2570,1.172583379,3068,
2571,1.318548595,5668,
2572,1.453351054,3553,
2573,1.318548595,5713,
2574,1.318548595,6422,
2575,1.068598563,3870,
2576,1.068598563,4138,
2577,1.126859543,0,
2578,1.10123725,2548,
2579,1.068598563,1741,
2580,1.011577744,4939,
2581,1.318548595,3939,
2582,1.10123725,3055,
2583,1.453351054,5318,
2584,1.390590535,4085,
2585,1.318548595,4875,
2586,1.318548595,4803,
2587,1.318548595,4916,
2588,1.320993272,3048,
2589,1.390590535,3550,
2590,1.453351054,5015,
2591,1.318548595,5604,
2592,1.318548595,5500,
2593,1.318548595,5176,
2594,1.318548595,4273,
2595,1.318548595,4362,
2596,1.318548595,6458,
2597,1.318548595,5044,
2598,1.362072053,6546,
2599,1.318548595,6404,
2600,1.318548595,5109,
2601,1.453351054,3252,
2602,1.172583379,2983,
2603,1.355692122,2811,
2604,1.172583379,2730,
2605,1.172583379,3016,
2606,1.390590535,3617,
2607,1.320993272,4484,
2608,1.318548595,5184,
2609,1.362072053,4111,
2610,1.390590535,2388,
2611,1.318548595,5056,
2612,1.318548595,3948,
2613,1.318548595,2712,
2614,1.318548595,2926,
2615,1.318548595,4216,
2616,1.318548595,3369,
2617,1.318548595,6174,
2618,1.318548595,5035,
2619,1.318548595,6059,
2620,1.362072053,4263,
2621,1.362072053,4546,
2622,1.362072053,4816,
2623,1.362072053,5729,
2624,1.362072053,6897,
2625,1.172583379,8054,
2626,1.318548595,3900,
2627,1.453351054,4060,
2628,1.362072053,7664,
2629,1.362072053,9066,
2630,1.362072053,6715,
2631,1.362072053,7982,
2632,1.362072053,7640,
2633,1.453351054,5659,
2634,1.318548595,6632,
2635,1.390590535,3774,
2636,1.362072053,5141,
2637,1.390590535,3809,
2638,1.362072053,6137,
2639,1.320993272,4910,
2640,1.318548595,3771,
2641,1.318548595,3188,
2642,1.453351054,4868,
2643,1.172583379,3149,
2644,1.172583379,3935,
2645,1.172583379,2818,
2646,1.172583379,2643,
2647,1.172583379,2973,
2648,1.453351054,3647,
2649,1.318548595,4017,
2650,1.453351054,3484,
2651,1.172583379,4227,
2652,1.362072053,7747,
2653,1.318548595,5734,
2654,1.318548595,6075,
2655,1.318548595,6689,
2656,1.362072053,6172,
2657,1.362072053,6309,
2658,1.362072053,6290,
2659,1.362072053,6504,
2660,1.362072053,7024,
2661,1.318548595,6301,
2662,1.318548595,6156,
2663,1.362072053,5994,
2664,1.453351054,5246,
2665,1.318548595,5957,
2666,1.453351054,5573,
2667,1.362072053,4030,
2668,1.362072053,4162,
2669,1.318548595,4405,
2670,1.362072053,6430,
2671,1.362072053,4162,
2672,1.453351054,4385,
2673,1.453351054,4788,
2674,1.453351054,4849,
2675,1.453351054,3866,
2676,1.362072053,4477,
2677,1.362072053,5191,
2678,1.362072053,6296,
2679,1.362072053,5881,
2680,1.362072053,6396,
2681,1.362072053,8024,
2682,1.362072053,7519,
2683,1.362072053,9692,
2684,1.362072053,7081,
2685,1.362072053,7588,
2686,1.362072053,5788,
2687,1.318548595,5938,
2688,1.318548595,5022,
2689,1.318548595,4418,
2690,1.362072053,8108,
2691,1.362072053,4905,
2692,1.318548595,3426,
2693,1.318548595,4812,
2694,1.318548595,3393,
2695,1.362072053,4725,
2696,1.362072053,4403,
2697,1.362072053,5303,
2698,1.362072053,4760,
2699,1.453351054,4736,
2700,1.453351054,4135,
2701,1.362072053,3748,
2702,1.318548595,3588,
2703,1,3836,
2704,1.318548595,3862,
2705,1.318548595,3262,
2706,1.318548595,2994,
2707,1.318548595,3259,
2708,1.318548595,3380,
2709,1.318548595,2736,
2710,1.318548595,3082,
2711,1.320993272,7590,
2712,1.362072053,7874,
2713,1.453351054,4017,
2714,1.172583379,3446,
2715,1.172583379,4244,
2716,1.172583379,3186,
2717,1.362072053,4391,
2718,1.318548595,5268,
2719,1.011577744,4040,
2720,1.318548595,4479,
2721,1.318548595,3657,
2722,1.362072053,4970,
2723,1.318548595,3432,
2724,1.390590535,2955,
2725,1.318548595,3417,
2726,1.320993272,3991,
2727,1.011577744,4616,
2728,1.318548595,4414,
2729,1.362072053,4080,
2730,1.318548595,4030,
2731,1.10123725,2688,
2732,1.318548595,3297,
2733,1.318548595,4558,
2734,1.318548595,4932,
2735,1.318548595,3768,
2736,1.362072053,4394,
2737,1.318548595,3048,
2738,1,5258,
2739,1.320993272,4179,
2740,1.318548595,3454,
2741,1.318548595,4238,
2742,1.318548595,4281,
2743,1.320993272,4098,
2744,1.318548595,3725,
2745,1.318548595,3436,
2746,1.318548595,3304,
2747,1.318548595,3766,
2748,1.320993272,3275,
2749,1.318548595,3334,
2750,1.318548595,3468,
2751,1.318548595,2922,
2752,1.10123725,5798,
2753,1.318548595,4679,
2754,1.011577744,8459,
2755,1.068598563,4057,
2756,1.10123725,2510,
2757,1.10123725,2805,
2758,1.068598563,2168,
2759,1.126859543,4381,
2760,1.068598563,5245,
2761,1.320993272,3669,
2762,1.318548595,3813,
2763,1.318548595,5277,
2764,1.318548595,3428,
2765,1.362072053,6775,
2766,1.068598563,4549,
2767,1,2480,
2768,1,4668,
2769,1.318548595,3738,
2770,1.318548595,3663,
2771,1.318548595,2928,
2772,1.011577744,3075,
2773,1.126859543,5368,
2774,1.068598563,4788,
2775,1.068598563,4623,
2776,1.068598563,4012,
2777,1.126859543,4144,
2778,1.126859543,2710,
2779,1.011577744,5416,
2780,1.10123725,3376,
2781,1.10123725,2748,
2782,1.318548595,2832,
2783,1.126859543,3706,
2784,1.011577744,3456,
2785,1.068598563,4398,
2786,1.10123725,1676,
2787,1.068598563,3512,
2788,1.10123725,2728,
2789,1.04954406,5866,
2790,1,3120,
2791,1.318548595,3504,
2792,1.068598563,3060,
2793,1.126859543,4742,
2794,1.068598563,3310,
2795,1.068598563,3569,
2796,1.10123725,2658,
2797,1.068598563,7143,
2798,1.068598563,3826,
2799,1.126859543,3446,
2800,1.10123725,2248,
2801,1.10123725,3260,
2802,1.068598563,3938,
2803,1,6339,
2804,1.318548595,3674,
2805,1.10123725,2324,
2806,1.10123725,2768,
2807,1.318548595,3465,
2808,1.318548595,3720,
2809,1.320993272,3116,
2810,1.318548595,3463,
2811,1.318548595,4604,
2812,1.320993272,3656,
2813,1,6481,
2814,1,6433,
2815,1.10123725,2938,
2816,1.318548595,6046,
2817,1.318548595,3575,
2818,1.390590535,2978,
2819,0,4140,
2820,1.318548595,4171,
2821,1.068598563,3314,
2822,1.126859543,5485,
2823,1.04954406,10016,
2824,1.320993272,5424,
2825,1.318548595,3545,
2826,1.318548595,3459,
2827,1.068598563,4523,
2828,1.362072053,6492,
2829,1,5144,
2830,1.362072053,5908,
2831,1.318548595,4256,
2832,1.318548595,6023,
2833,1.318548595,5504,
2834,1.362072053,5201,
2835,1.318548595,5418,
2836,1.362072053,4586,
2837,1.318548595,4686,
2838,1.318548595,3762,
2839,1.362072053,4252,
2840,1.318548595,4866,
2841,1.362072053,4855,
2842,1.362072053,5095,
2843,1.362072053,3768,
2844,1.320993272,4231,
2845,1.318548595,2889,
2846,1.362072053,4941,
2847,1.362072053,4880,
2848,1.318548595,4482,
2849,1.362072053,5219,
2850,1.362072053,6164,
2851,1.362072053,5630,
2852,1.362072053,5487,
2853,1.362072053,5530,
2854,1.453351054,2964,
2855,1.318548595,4715,
2856,1.362072053,4903,
2857,1.362072053,4578,
2858,1.318548595,4510,
2859,1.126859543,4076,
2860,1,3000,
2861,1.318548595,3888,
2862,1.362072053,4860,
2863,1.318548595,2742,
2864,1.362072053,6280,
2865,1.355692122,3216,
2866,1.172583379,4768,
2867,1.068598563,2761,
2868,1.068598563,4036,
2869,1.068598563,4719,
2870,1.318548595,4527,
2871,1.068598563,3242,
2872,1.10123725,1710,
2873,1.068598563,3437,
2874,1.068598563,4400,
2875,1.011577744,3900,
2876,1.126859543,3894,
2877,1.126859543,3991,
2878,1.126859543,4378,
2879,1.068598563,4162,
2880,1.068598563,3640,
2881,1.068598563,4235,
2882,1.068598563,4745,
2883,1.068598563,4815,
2884,1.126859543,4434,
2885,1.126859543,4664,
2886,1.362072053,6140,
2887,1.10123725,3143,
2888,1.068598563,3937,
2889,1.10123725,1776,
2890,1.10123725,2195,
2891,1.068598563,4627,
2892,1.10123725,1458,
2893,1.011577744,3452,
2894,1.068598563,2088,
2895,1.453351054,5624,
2896,1.453351054,5411,
2897,1.318548595,5451,
2898,1,5608,
2899,1.318548595,4963,
2900,1.320993272,4076,
2901,1.318548595,5450,
2902,1.318548595,4657,
2903,1.318548595,6362,
2904,1.318548595,6196,
2905,1.318548595,3470,
2906,1,4808,
2907,1.172583379,3208,
2908,1.318548595,2900,
2909,1,5884,
2910,1.355692122,1890,
2911,1.172583379,2983,
2912,1.318548595,4160,
2913,1.172583379,3016,
2914,1.172583379,2730,
2915,1.172583379,2730,
2916,1.172583379,3016,
2917,1.318548595,4248,
2918,1.390590535,2852,
2919,1.362072053,5646,
