Id,MSSubClass1,MSSubClass2,MSSubClass3,MSSubClass4,MSSubClass5,MSSubClass6,MSSubClass7,MSSubClass8,MSSubClass9,MSSubClass10,MSSubClass11,MSSubClass12,MSSubClass13,MSSubClass14,MSSubClass15,MSSubClass16,MSZoning1,MSZoning2,MSZoning3,MSZoning4,MSZoning5,MSZoning6,LotFrontage,LotArea,Alley1,Alley2,Alley3,LotShape1,LotShape2,LotShape3,LotShape4,LandContour1,LandContour2,LandContour3,LandContour4,LandSlope1,LandSlope2,LandSlope3,Neighborhood1,Neighborhood2,Neighborhood3,Neighborhood4,Neighborhood5,Neighborhood6,Neighborhood7,Neighborhood8,Neighborhood9,Neighborhood10,Neighborhood11,Neighborhood12,Neighborhood13,Neighborhood14,Neighborhood15,Neighborhood16,Neighborhood17,Neighborhood18,Neighborhood19,Neighborhood20,Neighborhood21,Neighborhood22,Neighborhood23,Neighborhood24,Neighborhood25,Condition11,Condition12,Condition13,Condition14,Condition15,Condition16,Condition17,Condition18,Condition19,BldgType1,BldgType2,BldgType3,BldgType4,BldgType5,HouseStyle1,HouseStyle2,HouseStyle3,HouseStyle4,HouseStyle5,HouseStyle6,HouseStyle7,HouseStyle8,OverallQual1,OverallQual2,OverallQual3,OverallQual4,OverallQual5,OverallQual6,OverallQual7,OverallQual8,OverallQual9,OverallQual10,OverallCond1,OverallCond2,OverallCond3,OverallCond4,OverallCond5,OverallCond6,OverallCond7,OverallCond8,OverallCond9,TotalAge,RoofStyle1,RoofStyle2,RoofStyle3,RoofStyle4,RoofStyle5,RoofStyle6,Exterior1st1,Exterior1st2,Exterior1st3,Exterior1st4,Exterior1st5,Exterior1st6,Exterior1st7,Exterior1st8,Exterior1st9,Exterior1st10,Exterior1st11,Exterior1st12,Exterior1st13,Exterior1st14,Exterior1st15,Exterior1st16,Exterior2nd1,Exterior2nd2,Exterior2nd3,Exterior2nd4,Exterior2nd5,Exterior2nd6,Exterior2nd7,Exterior2nd8,Exterior2nd9,Exterior2nd10,Exterior2nd11,Exterior2nd12,Exterior2nd13,Exterior2nd14,Exterior2nd15,Exterior2nd16,Exterior2nd17,MasVnrType1,MasVnrType2,MasVnrType3,MasVnrType4,MasVnrType5,MasVnrArea,ExterQual1,ExterQual2,ExterQual3,ExterQual4,Foundation1,Foundation2,Foundation3,Foundation4,Foundation5,Foundation6,BsmtQual1,BsmtQual2,BsmtQual3,BsmtQual4,BsmtQual5,BsmtCond1,BsmtCond2,BsmtCond3,BsmtCond4,BsmtCond5,BsmtExposure1,BsmtExposure2,BsmtExposure3,BsmtExposure4,BsmtExposure5,BsmtFinType11,BsmtFinType12,BsmtFinType13,BsmtFinType14,BsmtFinType15,BsmtFinType16,BsmtFinType17,BsmtFinSF1,BsmtFinType21,BsmtFinType22,BsmtFinType23,BsmtFinType24,BsmtFinType25,BsmtFinType26,BsmtFinType27,BsmtUnfSF,TotalBsmtSF,HeatingQC1,HeatingQC2,HeatingQC3,HeatingQC4,HeatingQC5,CentralAir1,CentralAir2,Electrical1,Electrical2,Electrical3,Electrical4,Electrical5,Electrical6,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual1,KitchenQual2,KitchenQual3,KitchenQual4,TotRmsAbvGrd,Functional1,Functional2,Functional3,Functional4,Functional5,Functional6,Functional7,Functional8,Fireplaces,FireplaceQu1,FireplaceQu2,FireplaceQu3,FireplaceQu4,FireplaceQu5,FireplaceQu6,GarageType1,GarageType2,GarageType3,GarageType4,GarageType5,GarageType6,GarageType7,GarageAge,GarageFinish1,GarageFinish2,GarageFinish3,GarageFinish4,GarageCars,GarageArea,GarageQual1,GarageQual2,GarageQual3,GarageQual4,GarageQual5,GarageQual6,GarageCond1,GarageCond2,GarageCond3,GarageCond4,GarageCond5,GarageCond6,PavedDrive1,PavedDrive2,PavedDrive3,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,Fence1,Fence2,Fence3,Fence4,Fence5,SaleCondition1,SaleCondition2,SaleCondition3,SaleCondition4,SaleCondition5,SaleCondition6,Age,TotalArea,SalePrice
2339,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,76,9.269835e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.517453e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,3.367296e+00,0,0,0,0,0,0,1,7.311218e+00,7.329750e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,7.336286e+00,0,7.336286e+00,0,2,0,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.397895e+00,6.931472e-01,0,0,0,2,484,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.129899e+00,3.850148e+00,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,9.583333e+00,8.532476e+00,NaN
2340,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,98,9.416704e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,6.626718e+00,6.931472e-01,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,7.360740e+00,0,0,0,0,0,0,1,5.978886e+00,7.584265e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.584265e+00,0,7.584265e+00,1,2,0,1,6.931472e-01,6.931472e-01,0,0,0,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.302585e+00,6.931472e-01,0,0,0,3,1092,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.343805e+00,3.970292e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,8.833333e+00,8.852379e+00,NaN
2341,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85,9.206935e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.332369e+00,7.332369e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.332369e+00,0,7.332369e+00,0,3,1.098612e+00,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,6.931472e-01,0,1,0,0,0,0,0,2.302585e+00,0,0,0,1,2,480,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5.433722e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,8.916667e+00,8.530109e+00,NaN
2342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,74,9.087947e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.003946e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.646391e+00,0,0,0,0,0,0,1,6.646391e+00,7.338888e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.338888e+00,0,7.338888e+00,1,2,0,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.484907e+00,0,0,6.931472e-01,0,2,484,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.990433e+00,3.713572e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,8.666667e+00,8.536800e+00,NaN
2343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,70,9.018211e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,4.969813e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.658011e+00,0,0,0,0,0,0,1,6.575076e+00,7.309881e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.317876e+00,0,7.317876e+00,1,2,0,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.484907e+00,0,0,6.931472e-01,0,2,672,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.262690e+00,3.583519e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.333333e+00,8.552367e+00,NaN
2344,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,70,9.170143e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.890609e+00,6.890609e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.890609e+00,6.903747e+00,7.589842e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.397895e+00,0,0,6.931472e-01,0,3,574,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.484797e+00,3.988984e+00,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,9.083333e+00,8.614501e+00,NaN
2345,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,75,9.080118e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.172425e+00,7.172425e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.172425e+00,6.270988e+00,7.512618e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.079442e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.931472e-01,0,0,0,2.397895e+00,0,0,6.931472e-01,0,3,859,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3.713572e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.416667e+00,8.669399e+00,NaN
2346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,72,9.064274e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,3.218876e+00,0,0,0,0,0,0,1,7.181592e+00,7.199678e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.199678e+00,0,7.199678e+00,0,2,0,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.302585e+00,0,0,6.931472e-01,0,2,598,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,4.955827e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,8.750000e+00,8.436634e+00,NaN
2347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,75,9.105091e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.197435e+00,7.197435e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.197435e+00,0,7.197435e+00,0,2,0,3,6.931472e-01,0,0,1,0,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.302585e+00,0,0,6.931472e-01,0,2,575,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5.351858e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,9.166667e+00,8.429673e+00,NaN
2348,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,72,9.064274e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,5.860786e+00,0,0,0,0,0,0,1,6.304449e+00,6.799056e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.799056e+00,6.799056e+00,7.491645e+00,0,2,6.931472e-01,3,6.931472e-01,0,0,1,0,2.197225e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.302585e+00,6.931472e-01,0,0,0,2,590,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.220356e+00,4.574711e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,8.750000e+00,8.531293e+00,NaN
2349,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,81,9.250714e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.931472e-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,6.587550e+00,6.587550e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.587550e+00,6.761573e+00,7.370860e+00,0,3,0,3,6.931472e-01,0,0,1,0,2.197225e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.302585e+00,0,0,0,1,2,561,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,9.083333e+00,8.403576e+00,NaN
2350,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,112,9.410666e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,9,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,1,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.614726e+00,0,0,0,0,0,0,1,5.351858e+00,6.862758e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,6.862758e+00,6.830874e+00,7.539559e+00,1,2,6.931472e-01,3,6.931472e-01,6.931472e-01,0,0,0,2.197225e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.302585e+00,6.931472e-01,0,0,0,3,880,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.129899e+00,4.852030e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,8.666667e+00,8.629807e+00,NaN
2351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,84,9.253496e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.362011e+00,7.362011e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.368340e+00,0,7.368340e+00,0,2,0,2,6.931472e-01,6.931472e-01,0,0,0,1.945910e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.302585e+00,6.931472e-01,0,0,0,2,594,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,5.549076e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,9.250000e+00,8.582419e+00,NaN
2352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,100,9.377971e+00,0,1,0,6.931472e-01,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.700444e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.430114e+00,7.430114e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.430114e+00,0,7.430114e+00,0,2,0,2,6.931472e-01,0,0,1,0,1.791759e+00,0,0,0,0,0,0,0,1,6.931472e-01,0,0,6.931472e-01,0,0,0,0,1,0,0,0,0,0,2.397895e+00,6.931472e-01,0,0,0,3,658,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,4.727388e+00,4.158883e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.333333e+00,8.650675e+00,NaN
2353,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,0,0,85,9.271059e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6.931472e-01,0,0,0,5.869297e+00,0,0,6.931472e-01,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,6.931472e-01,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.055313e+00,7.055313e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.055313e+00,7.159292e+00,7.801391e+00,0,2,6.931472e-01,4,6.931472e-01,0,0,1,0,2.302585e+00,0,0,0,6.931472e-01,0,0,0,0,6.931472e-01,0,0,6.931472e-01,0,0,0,0,0,0,6.931472e-01,0,0,0,2.564949e+00,0,0,6.931472e-01,0,3,744,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,5.267858e+00,4.852030e+00,0,0,0,0,0,0,1,0,0,0,0,1,0,9.166667e+00,8.823059e+00,NaN
2354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,63,8.922792e+00,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,0,0,1,7.003974e+00,7.003974e+00,1,0,0,0,0,0,1,0,0,0,0,0,1,7.003974e+00,0,7.003974e+00,0,1,6.931472e-01,3,6.931472e-01,0,0,0,1,1.945910e+00,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,6.931472e-01,2.397895e+00,0,6.931472e-01,0,0,0,0,0,0,0,6.931472e-01,0,0,0,0,0,6.931472e-01,0,0,0,0,1,0,4.919981e+00,0,0,0,0,0,0,1,0,0,0,0,0,6.931472e-01,9.166667e+00,8.101981e+00,NaN
